patientId,PredictionString
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.205629 622.2110720000001 291.39046399999995 275.963904 543.596544 0.154149 245.34988800000002 349.123072 197.696512 448.623616 
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.124663 580.1144320000001 569.6174080000001 285.648896 253.62432 
1defec61-9293-49ff-81ae-7246c77d489c,0.228826 283.506176 362.023424 211.155968 337.69984 0.125012 655.172608 496.564224 239.056896 331.524096 
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.160072 288.64256 234.81856 218.969088 395.208704 0.147678 717.854208 477.67091200000004 205.693952 282.05568 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.128224 181.72774399999997 415.38406399999997 232.193024 291.460096 0.124334 558.575616 200.27750400000002 289.765376 561.603584 
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.269043 553.497088 204.43647999999996 284.027904 586.514432 0.161068 185.504768 271.48185600000005 253.92128 539.916288 
278d3470-9e21-4a07-a946-f6b684beb751,0.238113 562.553856 239.529984 291.756032 581.44768 0.220946 162.372096 267.378688 304.157696 516.079616 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.266511 532.38528 192.416768 216.67328 441.02656 0.197522 253.48096 240.37632000000002 196.43392 407.049216 
11aebbf7-0f90-43a5-9358-b9373ad80524,0.201408 586.8032000000001 435.73247999999995 281.980928 195.063808 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.132141 151.491584 486.33548799999994 186.462208 331.497472 
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.288259 303.922688 163.948032 204.30336 430.818304 0.269764 664.5191679999999 261.377024 201.86624 431.683584 
1aaf98cd-8311-48b2-831d-02e2dda16252,0.140175 127.201792 378.21952 145.005568 219.062272 
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.2857 181.157376 229.30944 216.005632 366.288896 0.265385 541.530624 171.907584 207.709184 468.13696 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.369734 554.514944 308.11392 265.278464 453.741568 0.317334 225.39878400000003 264.569856 241.774592 491.073536 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.113046 566.588928 455.59808000000004 232.971264 274.173952 
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.116956 621.412352 511.45318399999996 266.221568 230.268928 
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.194712 602.7648 275.63878399999993 311.888896 552.889344 0.13195 255.55916800000003 546.72384 205.032448 239.992832 0.117668 232.50841599999998 315.38278399999996 259.987456 485.507072 0.116438 648.55296 305.029632 213.056512 291.605504 
010d5095-acc6-4210-8753-eea1b0734a76,0.101125 224.786944 369.408 202.126336 239.448064 
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.294426 219.46112000000002 564.923392 168.438784 163.446784 
23fa2526-f011-4de3-b8dc-b76b47406955,0.118335 297.637888 107.59679999999999 236.767232 240.975872 
2b1aa227-cecf-4845-9743-a2214c911975,0.154766 231.689728 424.51302400000003 186.2912 173.528064 0.116042 227.09350399999997 244.32128 208.381952 352.815104 0.109754 558.688768 281.086976 236.360704 402.173952 
0daea621-2fce-4908-9551-0e219d760c7f,0.148834 309.088256 482.548224 163.446784 113.030144 
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.210445 615.936512 166.02470399999999 302.609408 524.973056 0.167479 247.52179200000003 160.66559999999998 252.265472 549.24288 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.131492 641.6921600000001 199.796224 229.188608 418.7392 
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.223054 297.759744 381.115392 185.151488 308.87936 
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.323051 511.1946240000001 245.58694400000007 297.102336 594.710528 0.192206 160.288256 370.285568 232.233984 381.087744 
02ae356b-c39e-474f-908f-0af600e6b03d,0.268654 194.92403199999998 154.10841599999998 203.332608 411.599872 0.204829 574.99904 189.64992 192.842752 454.518784 
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.162991 183.66310400000003 498.80320000000006 152.329216 166.0672 0.148262 167.986176 181.65094399999998 250.935296 540.244992 
11ec9b28-f8cb-4954-8701-32ca9356310e,0.111114 244.453888 313.024 147.667968 193.025024 
120a451e-4b61-45e2-b417-cde8bab08d7e,0.1599 576.4152320000001 175.23712 314.72128 570.857472 
2742d025-e576-4659-b3a3-3c9e8ca06136,0.195546 195.751936 455.63699199999996 217.028608 163.155968 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.223639 186.74124799999998 195.25632000000002 246.733824 554.89536 0.179752 561.529344 240.879104 240.550912 495.36512 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.209898 541.6791039999999 381.60998399999994 222.559232 356.849664 0.188233 52.082176000000004 552.721408 244.988928 159.688704 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.100433 227.89632 565.950976 159.737856 287.816704 
28531cef-f479-419a-a6de-82e45916534e,0.267492 205.22547200000002 486.979072 179.05152 325.90336 
2664366f-4f04-49e1-ab20-19b9173f23bc,0.327901 607.387136 281.37472 175.277056 181.825536 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.128068 269.392896 510.08563200000003 165.777408 141.487104 
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.215216 214.60377599999998 516.7006719999999 190.613504 243.65568 
1d0c417b-8b4b-4dfe-8740-c96056359379,0.346735 149.56032000000002 303.60319999999996 278.276096 502.670336 0.301496 519.241216 248.67839999999995 295.18336 531.249152 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.252527 295.966208 458.20825599999995 140.868608 212.160512 
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.288355 641.9164159999999 168.298496 238.840832 413.267968 0.238584 235.387392 176.53503999999998 231.486464 335.1296 
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.165157 603.2076800000001 225.714176 164.694016 280.70912 
234e2082-098d-48fa-933f-e311d7bf3439,0.280023 129.39110399999998 402.05619199999995 251.892736 337.573888 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.130352 114.17343999999999 446.66623999999996 215.08608 244.780032 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.103919 228.51788799999997 392.92313599999994 219.660288 483.657728 
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.179938 161.366528 515.7094400000001 270.263296 239.514624 
11390d92-7bc4-4f66-818c-10794419bc37,0.152518 215.744512 322.60044800000003 247.502848 325.64736 
2dde7f7c-84e3-4a24-a159-353377438e30,0.1699 98.55334399999998 491.233792 301.68576 441.60512 0.165476 564.057088 236.59878399999997 346.564608 749.435904 
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.166615 547.441152 262.590464 124.531712 249.434112 0.153377 299.16928 187.53536000000003 147.874816 251.797504 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.240675 259.03104 214.85772799999998 214.648832 377.776128 
2f279550-0173-4db1-a57b-c1af4ce6060a,0.197366 560.880128 244.932096 263.842816 417.774592 
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.392034 178.164224 491.847168 180.079616 273.396736 
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.278827 145.675776 701.46816 163.318784 98.501632 
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.114595 623.944704 411.229696 262.455296 205.366272 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.189904 251.30240000000003 396.355072 163.56864 190.62272 0.14889 236.62899199999998 387.250176 232.99072 306.837504 
1e8359a0-6313-4908-9971-5682d02db185,0.350234 475.63366399999995 262.606336 274.550784 479.937536 0.323199 152.56422399999997 245.053952 215.995392 500.268032 
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.24895 606.974976 160.04710400000002 213.9648 388.446208 0.174888 634.96192 260.099072 163.61472 252.07808 
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.33989 229.728256 637.283328 190.711808 169.050112 0.129065 601.309184 455.45727999999997 238.129152 461.827072 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.230114 146.1888 170.55897599999997 282.960896 578.673664 0.105889 643.810304 646.118912 238.62272 157.725696 
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.243099 241.73567999999997 360.76032 231.90528 328.155136 
1f23c765-65b3-497b-82e3-baf798c4ad31,0.25058 623.533568 314.46886400000005 311.118848 480.85504 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.165305 625.647616 383.1168 293.736448 455.26528 0.145808 241.780736 346.85491199999996 270.299136 490.492928 
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.270417 178.203648 426.85747200000003 183.250944 194.963456 
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.25077 168.754688 677.31456 219.794432 241.455104 0.121711 154.80422399999998 312.60569599999997 269.750272 639.297536 0.113261 577.60512 407.823872 276.425728 572.269568 
04384b80-0b9e-4744-85e4-f5184fc073e9,0.120179 171.36691199999999 614.948352 206.922752 168.446976 
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.24406 583.397888 234.36083200000002 327.896064 754.466816 0.220861 170.489344 228.68172800000002 301.657088 655.767552 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.124496 208.52736 515.82976 210.96448 113.563648 
1c427bf7-abee-4c71-933c-488fffb53360,0.211789 268.91264 497.174528 149.325824 170.928128 
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.23474 200.85145599999998 323.267072 245.716992 323.509248 
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.104176 393.04192 468.153856 160.559104 219.37664 
2228940d-d9f1-4f96-820d-baae56f766d4,0.245941 130.867712 321.433088 269.104128 467.827712 
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.101662 208.57344 472.026112 206.809088 212.20352 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.248502 165.503488 254.02777599999996 246.088704 537.544704 0.245134 585.356288 260.089344 276.127744 558.72 0.163227 195.68896 287.962624 201.14944 262.503424 
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.219597 159.560192 459.134464 194.120704 447.740928 0.198417 472.9728 429.09695999999997 242.156544 516.134912 
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.383414 592.7900159999999 571.185152 283.753472 338.479104 
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.229626 602.934784 446.47321600000004 275.10272 250.5728 
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.139968 161.516032 232.257024 232.840192 516.011008 0.133652 515.382272 159.33900799999998 327.196672 651.670528 0.125794 173.52345599999995 494.8864 190.360576 241.263616 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.276647 495.71072 240.154624 322.845696 601.501696 0.269927 108.244992 285.69958399999996 267.04896 502.223872 
2cef1037-2214-4108-ac0b-351e23fa31df,0.242424 598.810624 496.21913600000005 200.906752 134.647808 
25d2e423-40f3-4c47-becd-e05908e3ced4,0.230577 158.880768 297.96300800000006 281.614336 639.638528 0.228346 539.333632 370.883072 242.089984 594.865152 
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.100981 186.96959999999999 480.91596799999996 203.961344 116.691968 
03190b26-7d61-4cbc-abcb-bba18884254d,0.283582 588.503552 234.056192 271.29344 489.575424 
043f1056-2a3c-4301-864c-6b2720350496,0.322987 204.87782399999998 487.325696 241.02912 214.173696 
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.299613 668.4595199999999 236.44108799999998 148.329472 193.985536 
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.144067 150.584832 404.23782400000005 264.567808 473.203712 0.124771 564.7349760000001 443.6300799999999 300.515328 397.915136 
21109de5-475a-48ac-9727-0b2bf8867331,0.129542 204.2624 216.77056000000005 190.42304 187.183104 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.290354 613.3017600000001 419.792896 235.67872 219.949056 
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.117118 306.955264 419.276288 174.585856 280.095744 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.396451 622.4460799999999 322.840576 224.195584 287.209472 0.245016 218.316288 172.837376 240.731136 309.507072 
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.190396 513.818112 90.26969600000001 267.785216 626.325504 0.139311 165.594624 106.63782400000002 243.49184 554.417152 
2af5993b-c01a-4504-b998-d936f2f79cb9,0.390359 217.435136 217.24262400000003 253.82912 539.46368 0.297064 562.432512 228.05504 247.739392 458.110976 
018b01e1-7582-4141-949d-0c53d8f6806e,0.181669 382.14348800000005 667.406336 167.909376 164.399104 0.154697 681.093632 454.309376 204.397568 308.929536 0.117441 639.3774080000001 141.24185600000004 257.51552 661.691392 
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.446386 636.4175359999999 419.835904 212.255744 251.348992 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.12262 598.1742079999999 246.660096 246.029312 550.883328 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.421828 244.27827200000002 352.999936 180.31616 209.47456 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.144782 234.371072 256.26624 196.212736 318.529536 
29ccf633-6c21-48e6-8fba-fd95691d8384,0.219056 182.39539199999996 639.12704 191.388672 250.69056 0.13621 152.83507199999997 447.34771199999994 252.502016 446.937088 
142ecc70-d000-4629-9814-2a4fd0627d32,0.233805 243.63366399999995 573.960192 194.907136 272.46592 
2ab60eb1-862d-442c-b25d-6aafbe253571,0.261962 204.388352 337.12179199999997 233.254912 471.4752 
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,0.15741 247.769088 286.913024 145.328128 181.128192 
2fed3ad3-93c2-4700-b297-451313082bca,0.246074 264.05632 533.548544 210.168832 167.187456 
19b8517b-24e4-457b-96c0-a457e30125bb,0.108785 225.27743999999998 277.412352 239.254528 411.3664 
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.233864 148.874752 533.2259839999999 206.906368 272.311296 
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.138612 267.019264 503.11936000000003 190.124032 244.530176 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.114396 269.37395200000003 487.641088 199.88992 232.5504 
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.109888 679.266816 243.771392 269.343744 431.276032 
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.152999 141.114368 287.15520000000004 245.161984 391.798784 0.132232 555.077632 320.17152 209.997824 387.789824 
231abfb6-8c40-43dd-923a-ee88d540ef50,0.234588 164.24550400000004 401.40492800000004 279.392256 278.161408 
13c11aab-df3f-429d-bf96-2051c7c74320,0.176569 508.2071040000001 220.65817600000003 212.533248 533.814272 0.132761 140.458496 174.216704 241.4336 545.67424 
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.114892 303.001088 614.8725760000001 131.890176 138.50112 
22465003-1c9f-4ced-891c-7cc23dad7318,0.335725 533.1686400000001 321.45356799999996 311.135232 470.733824 0.327523 194.048 441.11104 215.660544 338.789376 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.219108 272.635392 117.21369600000003 258.118656 579.881984 0.211903 277.599744 472.09830400000004 179.46112 188.259328 0.104138 708.61824 155.69971200000003 256.229376 583.996416 
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.12871 587.5174400000001 160.78336000000002 309.357568 648.306688 0.112165 206.483456 161.41568 258.89792 645.336064 
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.331909 685.543424 224.303104 233.670656 414.49472 0.302294 282.50368000000003 207.74143999999998 259.818496 413.871104 
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.184188 557.7287680000001 416.38656 231.202816 167.109632 
30357021-6800-46cc-88e7-267c5c9fbaa2,0.133879 196.276224 493.17068800000004 196.972544 274.034688 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.225742 204.15436799999998 282.042368 216.54016 364.98432 0.160788 537.328128 221.48659200000003 243.14368 483.644416 
2ae5c877-44a9-4aa1-9f18-297599d90342,0.338103 554.203648 147.94905599999998 292.271104 587.103232 0.309372 185.06035200000002 134.754816 277.368832 537.46176 
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.352096 280.772096 400.139264 229.262336 307.347456 0.231115 662.372864 367.176192 251.378688 413.647872 
129c5c38-17a8-4318-b118-a0e3232da1d5,0.286126 627.545088 124.20915200000002 313.217024 511.537152 0.272057 299.33312 104.41676799999996 228.463616 334.322688 
14c691a4-e50b-4780-8511-a45510f5d6e7,0.367945 235.32595199999997 304.079872 201.311232 359.368704 0.308725 550.495232 363.257344 209.00864 329.247744 
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.249202 616.54016 396.10419199999995 206.485504 358.427648 
c1a1144a-91c5-466b-b707-6303b2dc5500,0.23207 165.419008 226.783744 309.477376 518.448128 0.147655 624.6533119999999 440.87961599999994 288.516096 357.676032 
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.240602 115.078656 493.36832000000004 231.140352 226.111488 
1c055f61-16ca-4895-ad62-d6fc946c9061,0.185382 577.036288 436.97664000000003 265.801728 308.799488 0.17459 138.348544 433.083392 212.28544 252.309504 
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.245602 558.094848 549.53472 192.818176 253.806592 0.198119 209.43872000000002 612.7232 172.906496 193.11104 
c0359e31-2399-435b-9745-af2da190886f,0.116592 248.080384 486.18444800000003 183.252992 109.016064 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.327375 180.96435200000002 129.54316799999998 271.038464 481.09568 
132e730c-0773-4adf-bd29-572c1298d699,0.147495 643.027968 417.36396799999994 249.571328 193.554432 0.13296 277.03296 355.330048 191.729664 242.673664 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.100338 702.160896 575.013376 234.405888 268.135424 
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.14423 540.952576 501.872128 211.357696 273.030144 
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.276913 194.75968 170.356736 265.007104 633.64096 0.15854 574.8055039999999 205.0688 295.287808 627.50208 
02eead22-409f-4d50-ae60-e8996493a111,0.27063 163.163136 326.17215999999996 279.332864 396.196864 
312ce1ee-4aee-42da-96dd-0371a8430824,0.273831 573.181952 251.90809599999994 261.113856 537.22112 0.235479 206.937088 235.23788800000003 262.711296 497.081344 0.119087 229.330944 452.488704 217.765888 276.204544 
30867665-1918-4b21-b3d4-b9772a918fdb,0.194195 245.71289600000003 121.503232 186.589184 431.862784 0.192892 528.111616 153.568768 193.452032 427.230208 
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.314553 573.143552 287.57657600000005 235.77088 513.006592 0.272951 187.78828800000002 274.74227199999996 233.484288 455.399424 
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.188981 180.39347200000003 503.368192 209.900544 139.342848 
05a96e6a-86a0-4163-a4de-388833f2dc75,0.108849 211.75654399999996 459.591168 157.735936 154.694656 
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.154613 246.12608 571.13856 132.803584 124.111872 
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.11098 589.29152 389.763072 272.861184 218.748928 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.326309 573.075456 106.22156799999996 267.139072 504.46336 0.293626 265.863168 164.00895999999997 201.555968 419.303424 
c031834b-2296-4991-ac96-8495ee9a1231,0.168879 143.93446400000002 427.057152 239.962112 354.547712 
19e60907-948c-4a82-9a18-4c45440723ad,0.100118 602.745856 268.741632 187.553792 288.958464 
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.242106 564.89472 173.935104 278.10816 444.740608 0.214211 187.557888 274.791936 222.490624 355.980288 
1285111b-557d-4f58-85d3-7a1425c7602e,0.35162 506.18828800000006 199.67078400000003 235.854848 533.772288 0.3388 173.74566400000003 240.06656000000004 225.184768 427.175936 
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.164608 326.980096 424.60979199999997 164.379648 199.68 
0444d942-dc61-46ed-b4a8-422f15b74087,0.26372 621.600256 218.450944 179.52256 310.966272 0.208679 265.420288 198.816256 192.160768 484.191232 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.336869 616.329216 297.77459200000004 274.622464 640.996352 0.205418 218.28454399999998 316.65919999999994 282.532864 578.108416 
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.253575 576.562688 253.04576000000003 198.460416 446.912512 
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.147464 714.353152 351.98668799999996 166.226944 213.651456 0.130719 678.6575359999999 314.139136 232.088576 529.748992 
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.179809 607.072768 218.35008 307.115008 550.820864 0.151358 226.19494400000002 473.53087999999997 204.418048 202.74688 0.127156 226.66752000000002 278.95705599999997 245.071872 410.503168 
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.267022 213.63814399999998 551.179776 197.011456 261.610496 0.2436 578.7207679999999 464.097792 205.58848 344.73472 
2c177d65-c29d-471e-815d-74bdfad9497a,0.226315 730.749952 438.33702400000004 119.246848 151.059456 
0f787925-7338-489c-b565-df8a60253141,0.144544 206.62784 422.14348800000005 197.922816 239.035392 
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.195973 145.896448 524.463104 307.283968 305.006592 
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.28066 579.581952 464.15974400000005 237.449216 214.575104 0.112604 664.081408 477.38879999999995 140.04224 154.198016 0.104392 232.585216 518.523904 120.692736 108.507136 
