patientId,PredictionString
274def79-ae29-4b96-a222-4489e79d54ea,0.0638648 168.0 411.99974399999996 208.0 208.0 0.201879 158.99955200000002 158.99955199999997 266.000384 469.000192 0.288163 599.000064 238.00063999999998 245.999616 300.99968 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.100756 184.999936 570.0003839999999 227.00032 149.999616 0.103756 553.999872 369.999872 232.999936 419.999744 
19fa0788-1b88-417c-b49e-a290b66ad5df,0.101985 494.00012799999996 92.000256 195.00032 206.000128 0.172448 119.99999999999999 400.0 204.000256 227.999744 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.101048 601.9998720000001 353.000448 190.000128 213.999616 0.252737 184.0 463.000576 268.99968 238.999552 
1384372f-0acc-4216-81b4-9acad2562301,0.0649956 499.99974399999996 557.000704 259.999744 295.999488 
1e7c5923-3979-49d6-b08a-35b8d201d3da,0.0569553 215.00057599999997 541.000192 236.99968 186.999808 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.125993 510.000128 496.0 170.999808 316.000256 0.191665 262.000128 481.000448 165.999616 291.999744 
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.0573619 665.999872 555.9997440000001 225.000448 410.000384 0.178304 609.999872 272.0 284.000256 739.999744 0.189628 203.99974400000002 329.9998719999999 268.99968 680.999936 
125f413a-7779-4838-9cb7-9efe81270b01,0.135347 579.9997440000001 154.99980799999997 298.000384 586.000384 
2616499c-8097-43cd-8864-575ba5d4d932,0.122984 619.0003200000001 356.99968 268.99968 186.000384 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.185254 294.999552 360.999936 158.000128 167.999488 
1ff4d829-9c29-4f68-995e-2d267375c83c,0.0906683 592.0 623.0000640000001 309.999616 236.99968 
20caa5ca-2910-4109-946c-04598d716583,0.0699632 662.000128 164.000256 254.000128 410.999808 0.119096 319.99948800000004 414.000128 186.000384 131.999744 
21271204-1954-43bc-973b-63b896c17374,0.0506296 180.00025599999998 627.00032 204.99968 327.999488 0.0749087 622.000128 347.00032 284.000256 677.000192 0.146725 632.0 695.0000640000001 243.999744 327.999488 0.219198 172.99967999999998 352.00000000000006 316.000256 615.000064 
1307e549-4650-408e-b731-9a8b07b8087d,0.0891053 542.000128 396.000256 234.000384 202.999808 
291d3937-544c-4b98-a646-03868131a92d,0.0646203 186.00038400000003 614.000128 213.999616 261.999616 
132e730c-0773-4adf-bd29-572c1298d699,0.0882895 645.9996160000001 413.000192 245.000192 204.99968 0.136878 280.0 360.999936 190.999552 245.000192 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.0604325 594.999808 222.999552 268.000256 636.000256 
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.214108 222.99955200000002 187.999744 234.000384 215.000064 
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.113719 592.0005120000001 299.99974399999996 268.99968 510.999552 0.207615 212.00025600000004 178.00038400000005 243.999744 613.999616 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.12029 240.999936 568.999936 154.999808 245.000192 
00b4e593-fcf8-488c-ae55-751034e26f16,0.0608099 563.999744 417.99987200000004 248.000512 369.999872 
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.11921 236.000256 540.99968 216.999936 213.999616 0.287942 660.000256 449.99987200000004 186.999808 220.99968 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.186076 618.000384 298.99929599999996 280.999936 481.000448 0.278123 251.99974399999996 396.99968 218.999808 316.000256 
bfec16e6-874f-4083-954e-7031d559f05e,0.0776053 533.000192 482.99980800000003 238.999552 321.000448 0.117528 191.99948799999999 550.000128 179.00032 183.000064 
c0359e31-2399-435b-9745-af2da190886f,0.055562 635.9997440000001 426.00038400000005 250.000384 256.0 0.0736396 257.000448 492.99968 174.999552 106.999808 
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.0541897 277.999616 512.9999359999999 192.0 193.999872 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.233353 636.000256 332.99968 234.999808 330.999808 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.120556 608.0 198.999552 263.999488 581.000192 
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.0938875 261.00019199999997 407.000576 156.000256 286.999552 
200035d6-f2fa-4281-b1be-781fa95e015e,0.0550883 660.000256 331.99974399999996 222.000128 478.999552 0.0936968 716.0002559999999 344.999936 117.999616 160.0 0.210066 250.99980800000003 467.00032 238.999552 234.999808 
1dabe928-c185-4fb6-9cda-70a4944c291f,0.0818522 140.99967999999998 458.000384 220.99968 156.99968 
10070fcf-06e1-4d69-826c-27c91e7975dd,0.228929 631.000576 462.999552 250.999808 234.000384 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.175318 576.999424 517.000192 241.000448 241.999872 
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.0744618 200.99993600000002 651.0004223999999 167.000064 100.9999872 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.10595 617.999872 510.999552 197.000192 312.000512 0.131718 300.000256 287.000064 188.000256 179.00032 
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.0606362 560.0 556.000256 238.999552 259.00032 
c01c3753-a43e-4640-add6-7c1ee6740ade,0.0828758 122.00038399999997 351.00006400000007 309.000192 300.000256 0.198989 616.9999359999999 383.00006399999995 291.00032 279.000064 
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.154889 291.00032 238.999552 152.999936 195.00032 0.20865 531.999744 260.00025600000004 149.000192 229.999616 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.0551286 173.99961599999997 389.999616 261.000192 522.000384 0.142235 158.999552 638.999552 248.000512 291.00032 0.221723 595.999744 447.000064 273.999872 567.000064 
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.0587 227.00032 561.999872 195.00032 224.0 0.0687067 616.0 589.0001920000001 289.999872 314.000384 
c0c1e77e-5af0-4775-9136-342345d901de,0.104587 93.000192 236.00025600000004 247.000064 590.999552 0.117026 449.000448 217.99987199999998 248.999936 520.999936 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.0715398 259.999744 517.999616 227.999744 220.000256 0.111984 646.0001279999999 515.999744 236.99968 284.99968 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.054262 495.99999999999994 440.0 220.99968 257.000448 0.0597696 557.000192 260.99968 144.0 225.000448 0.0730917 165.000192 392.999936 167.000064 181.000192 0.0777708 218.99980799999997 230.00064 156.99968 149.999616 0.134236 525.000192 241.99987199999998 193.000448 384.0 0.165654 171.00032 255.000576 197.000192 341.999616 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.199706 253.000192 254.000128 168.999936 167.000064 0.210917 540.000256 230.000128 227.00032 229.999616 
1b560be4-be73-4976-8d09-06f2dc181701,0.0506627 683.999744 653.0001920000001 289.000448 218.000384 0.102845 181.000192 589.000192 234.000384 378.999808 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.37189 185.00044799999998 333.99961599999995 200.999936 282.000384 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.2579 186.999808 242.000384 202.000384 286.000128 
2c803f00-663c-483e-beee-4b8f1f710f9b,0.0660251 573.000192 376.999936 183.000064 156.99968 
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.126155 544.999936 237.99961600000003 225.000448 488.999936 0.15612 163.99974399999996 225.000448 238.000128 465.999872 
23143428-e7a1-4bc0-bae6-0192c009c281,0.0837035 604.99968 492.99968 245.000192 202.999808 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.0510522 194.99980799999997 272.999936 204.000256 257.000448 0.204081 586.999808 273.999872 280.999936 547.999744 0.252134 168.00000000000003 229.999616 250.000384 536.999936 
27575233-562c-4859-ab7b-a8a5ec213252,0.0951273 229.999616 324.99968 177.000448 417.000448 0.162447 522.999808 263.0005760000001 227.999744 549.999616 
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.113139 251.999744 376.999936 151.000064 135.999488 
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.0603189 584.0 463.000064 218.999808 179.00032 
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.139755 621.000192 590.00064 247.000064 254.999552 0.298552 214.999552 600.999424 222.000128 257.000448 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.161402 572.99968 269.00070400000004 216.000512 405.999616 0.221791 248.99942399999998 264.999936 204.000256 348.99968 
2966ec51-452a-4841-a9c3-674e04292614,0.0736237 221.99961599999997 468.99967999999996 282.000384 350.000128 0.181524 707.999744 132.99968 291.00032 627.999744 0.19519 200.99942400000003 99.99974399999996 339.00032 714.000384 
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.0783044 208.00051200000001 333.999616 257.999872 254.000128 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.0668203 688.000512 366.00064 222.999552 197.999616 
200b01ab-7e6e-4790-959e-d569c278f16a,0.0549229 645.999616 207.999488 231.000064 378.000384 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.0717018 602.999296 332.000256 257.000448 302.999552 0.139626 202.000384 445.000192 234.999808 172.99968 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.177473 189.999616 556.99968 222.000128 177.000448 
110745d6-b723-471c-8d12-5a25324e1acb,0.135711 136.00000000000003 293.00019199999997 264.999936 622.999552 0.263824 528.999424 223.99999999999994 309.000192 668.99968 
1285111b-557d-4f58-85d3-7a1425c7602e,0.220142 510.999552 215.000064 224.0 497.000448 0.298911 174.999552 283.00032 206.000128 382.000128 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.0832047 214.000128 566.999552 186.000384 151.000064 
0e586366-2ff8-443d-b09d-341467680c12,0.123802 488.99993600000005 231.00057600000002 256.0 417.999872 0.261386 117.000192 431.00006399999995 195.00032 222.999552 
24a25154-88aa-4f08-b04d-372533f281f8,0.241728 543.000576 160.00051200000001 270.999552 588.99968 0.273139 103.00006399999998 152.99942399999998 284.99968 602.000384 
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.0699295 218.99980799999997 683.9997440000001 220.000256 158.000128 0.0752747 633.99936 515.0003200000001 259.00032 323.00032 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.272933 531.00032 260.000256 135.999488 225.000448 0.309759 270.000128 287.000064 160.0 321.000448 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.173395 160.999936 297.999872 211.999744 467.999744 0.268283 526.000128 348.00025600000004 216.000512 401.000448 
02256e17-eef9-412c-a03c-39e2eb2e6392,0.0806978 234.999808 433.999872 199.000064 145.000448 
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.0582034 648.9994240000001 407.999488 243.00032 291.00032 0.0638612 642.9998079999999 48.999424000000005 183.000064 170.000384 0.241023 237.00019199999997 366.000128 225.000448 327.000064 
218e107d-4719-4bc0-aba8-cd1f055708b7,0.0515619 194.99929600000002 329.99936 248.000512 316.000256 0.0810844 697.9998720000001 619.00032 211.00032 158.999552 0.103447 186.99980800000003 546.000384 245.000192 211.999744 
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.0605559 227.99974400000002 584.9999359999999 195.999744 181.999616 0.133656 221.000192 388.00025600000004 215.000064 378.999808 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.134107 543.9994879999999 366.99955199999994 236.000256 398.000128 0.302125 172.99968 272.00051199999996 209.000448 442.999808 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.152628 640.0005120000001 400.999424 268.99968 540.000256 0.234575 283.99974399999996 353.999872 250.000384 629.000192 
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.0776085 638.00064 483.999744 236.99968 302.000128 0.0991853 325.000192 520.999424 177.999872 300.000256 
1337f120-9eae-42bb-a531-3162ea0226a6,0.0921651 557.000192 397.00019199999997 275.999744 243.999744 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.173831 539.00032 257.000448 232.999936 618.999808 0.262235 166.00063999999998 381.0001920000001 238.999552 424.999936 
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.0860995 286.999552 514.000384 202.000384 261.000192 0.0886983 641.000448 392.99993599999993 245.999616 359.000064 
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.0515112 350.000128 329.999872 131.00032 289.000448 
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.166975 265.999872 139.99974400000002 186.000384 236.99968 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.0559569 176.999936 328.99942400000003 240.0 499.00032 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.0664092 237.999616 463.00006400000007 190.000128 186.000384 0.143288 649.000448 588.000256 200.999936 188.000256 0.189245 592.999936 150.00012799999996 264.999936 652.000256 
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.0504984 110.00012800000002 510.000128 266.999808 508.000256 0.0897322 551.0000640000001 691.999744 195.00032 323.00032 0.139766 148.99968 365.00019199999997 243.999744 396.000256 
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.0711189 614.000128 323.00032000000004 272.0 700.99968 0.0912708 619.999744 258.000384 183.000064 257.999872 
05a8f337-2b64-4355-aa35-b63289f3c911,0.118999 194.99929600000002 560.0 216.000512 170.999808 0.128053 625.000448 479.000576 216.999936 238.999552 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.153021 192.0 183.000064 252.99968 462.000128 0.15527 580.99968 177.000448 250.000384 508.99968 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.151467 279.000576 210.99980799999997 243.999744 677.999616 
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.0512732 231.999488 338.000384 231.000064 542.000128 0.245157 587.00032 303.000064 282.000384 570.000384 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.0700295 658.0003839999999 535.999488 236.99968 273.000448 
0de33fbf-998c-4c91-9561-df7343873bc2,0.143938 618.999808 507.00032000000004 224.0 204.99968 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.0841693 271.000576 267.999744 206.999552 449.000448 0.13532 598.999552 279.000064 250.000384 540.99968 
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.19892 234.000384 349.999616 209.999872 272.0 
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.139483 247.00006399999998 223.000064 181.999616 179.00032 
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.107844 640.0005120000001 331.99974399999996 211.999744 332.000256 0.108105 249.99987199999998 461.0001920000001 222.999552 136.999936 
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.0550954 652.99968 628.000256 216.000512 211.999744 
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.104764 670.999552 507.99974399999996 120.999936 108.000256 
3129f567-c659-42f8-b4e1-8a5e3827b477,0.0674368 603.999744 551.000064 193.999872 177.999872 
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.0515136 613.999616 354.00038399999994 216.000512 293.000192 0.0687736 584.9999359999999 269.000192 152.000512 208.0 0.076516 640.0 504.00051199999996 209.000448 138.999808 
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.100072 204.99968 523.0003200000001 224.0 243.00032 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.140498 111.000576 347.999744 263.999488 286.999552 0.216749 533.000192 146.000384 284.99968 417.999872 
2fa60d06-2183-4145-856a-29600b8b0013,0.0521125 255.99948799999999 376.000512 172.000256 188.99968 0.16892 641.000448 286.999552 252.99968 384.0 0.197542 249.000448 224.00000000000003 218.999808 362.000384 
259cc0a9-5cab-4520-b7df-96000477e3d8,0.138346 591.0005759999999 234.000384 220.99968 430.999552 0.166279 255.000064 253.00070399999998 229.000192 366.999552 
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.093671 558.000128 428.0002559999999 248.999936 344.000512 0.0978427 188.99968 606.999552 202.999808 145.000448 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.0605412 691.999744 621.000192 241.999872 243.00032 
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.0756465 219.00032 472.999424 190.999552 133.000192 0.0939602 647.000064 428.000256 199.000064 163.00032 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.0628898 265.000448 506.000384 154.999808 103.000064 
129c5c38-17a8-4318-b118-a0e3232da1d5,0.207311 662.00064 165.999616 277.999616 494.000128 0.214162 292.99968 106.999808 222.000128 344.000512 
052a7efe-e167-4c21-bac9-7151f524642b,0.0627705 184.999936 686.999552 209.000448 216.999936 0.0838211 582.000128 352.000512 250.000384 641.999872 0.198765 197.00019200000003 395.999232 238.999552 504.000512 
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.118736 553.000448 361.999872 286.999552 446.999552 0.253924 138.000384 391.999488 227.999744 323.00032 
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.0876647 569.9993599999999 441.99936 248.000512 209.000448 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.0836598 183.000064 561.99936 209.000448 257.000448 0.11391 551.0000640000001 541.000192 195.00032 293.999616 
11c88925-9d98-47bb-ac8d-2522fae2c565,0.0584451 196.00025599999998 448.0 236.000256 149.999616 0.0833692 591.9994879999999 448.0 236.000256 202.999808 
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.185291 202.000384 565.9996160000001 192.0 163.00032 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.171054 632.9999359999999 453.0001920000001 220.99968 170.000384 
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.0785231 199.00057600000002 561.9998720000001 225.999872 131.00032 
299151d6-ec2d-48ba-aaed-880503b013b8,0.0904703 563.999744 317.99961599999995 209.999872 471.000064 0.10012 174.99955200000002 578.999296 167.000064 177.000448 
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.0620297 610.999808 476.00025600000004 222.000128 309.000192 0.163528 111.00006399999998 255.000064 268.99968 435.00032 0.189245 537.000448 131.00032000000004 289.999872 647.000064 
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.154085 621.999616 500.99968 236.000256 314.999808 0.156856 230.00063999999998 599.0000640000001 206.999552 231.999488 
2cfa3844-c593-4893-9d82-29f48e32b864,0.0776938 557.9996160000001 654.000128 261.000192 248.999936 0.0783052 146.999808 688.999936 197.999616 197.000192 
2cf1426e-9663-4c08-b37e-960e53f1225f,0.0882888 249.99987199999998 330.000384 161.999872 238.000128 0.109682 554.999808 194.00038400000003 241.000448 389.999616 
20952d76-da81-4bd9-a939-7a44145fb68b,0.25245 561.000448 200.00051199999996 266.999808 522.999808 0.280943 165.000192 202.000384 277.999616 583.000064 
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.0573873 366.999552 475.00032 177.000448 211.999744 
136443f0-a25b-4dae-8660-78dd06c5f8db,0.222704 724.000256 364.00025600000004 179.00032 213.000192 
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.0762285 227.00032000000002 454.999552 199.000064 282.000384 0.102485 555.999744 218.999808 257.999872 490.000384 
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.188216 674.0003839999999 350.99955199999994 236.000256 398.000128 0.255492 284.000256 399.999488 220.99968 307.00032 
21797ffc-8258-415c-b886-5ac6e60e6962,0.0797623 256.999936 555.999744 240.0 300.000256 
1376ccfc-b223-4a54-b682-6fade7355657,0.0912366 605.000192 266.99980800000003 225.000448 533.000192 0.136854 223.99948799999999 261.99961599999995 208.0 469.000192 
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.0698112 319.00006399999995 416.0 165.999616 280.000512 0.141514 632.9999359999999 363.00032000000004 216.000512 353.999872 
106db102-2a51-4785-aab1-9ab08588bc93,0.0693411 236.99968 549.0001920000001 209.999872 206.000128 
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.0874187 616.9999359999999 549.000192 234.999808 259.999744 
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.221005 645.999616 197.99961600000003 224.0 490.999808 0.221864 297.999872 128.00051200000001 222.999552 478.999552 
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.157099 673.999872 436.99968 156.000256 136.999936 
10b9be09-1b44-421b-9651-546d207e5095,0.052063 241.99987199999998 406.000128 192.0 282.999808 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.121471 545.999872 91.00032000000002 170.000384 343.000064 0.249723 184.0 123.99974399999999 257.000448 485.999616 
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.165432 633.999872 225.000448 222.999552 401.999872 0.207423 245.000192 322.000384 231.000064 236.000256 
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.131233 320.99942400000003 332.000256 131.00032 238.999552 0.164032 536.0 355.99974399999996 147.999744 216.999936 
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.0646 217.99936 599.000064 202.000384 380.000256 0.0876865 214.999552 790.000128 158.000128 186.999808 0.227559 612.000256 457.999872 236.000256 453.000192 
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.0959357 603.999744 452.0002559999999 197.999616 197.999616 0.208516 302.000128 434.00038400000005 163.999744 222.999552 
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.0650178 201.000448 313.999872 208.0 247.000064 
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.199362 518.0001279999999 175.00006399999995 289.999872 616.999936 
2676fc9d-7ace-4896-b698-17fc68131851,0.101846 540.99968 495.00006399999995 248.999936 350.999552 0.243639 90.000384 408.99993600000005 273.999872 355.999744 
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.158355 521.000448 190.99955200000002 211.999744 472.999936 0.205571 156.00025599999998 164.00025600000004 227.00032 531.999744 
