patientId,PredictionString
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.0627834 549.000704 639.000576 222.999552 359.999488 0.101208 176.00051200000001 673.999872 193.999872 305.000448 0.477393 497.999872 351.00006399999995 263.999488 641.000448 0.482432 165.99961599999997 421.000192 234.000384 565.999616 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.0522475 604.99968 533.000192 280.000512 348.000256 0.320659 578.000384 274.999808 293.000192 549.999616 0.459189 115.99974399999999 311.00057599999997 266.000384 460.99968 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.490959 278.999552 325.0001920000001 243.00032 376.999936 0.550038 672.999936 300.99968 261.000192 394.000384 
c0074c6c-78a6-4160-8c71-b445d9967065,0.0974156 141.00070399999998 410.00038399999994 270.999552 234.999808 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.0802503 586.9998079999999 229.00019199999997 263.000064 576.0 0.0860701 636.0002559999999 635.00032 248.000512 183.000064 0.136676 602.999808 242.99929600000002 206.000128 273.000448 0.438926 141.00019199999997 188.99968 289.000448 558.000128 
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.091769 612.000256 472.999936 250.000384 177.999872 0.106414 158.00012800000002 449.00044799999995 273.000448 188.99968 
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.133421 247.000064 553.999872 220.99968 282.000384 0.147973 664.9994240000001 357.00019199999997 286.000128 611.999744 
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.051275 269.999616 520.9999359999999 243.999744 405.999616 0.354464 642.999296 327.000064 241.000448 540.99968 0.364604 286.000128 374.000128 234.000384 403.999744 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.064128 651.9997440000001 435.9997440000001 190.000128 234.000384 0.313328 253.000192 236.00025599999998 229.999616 401.000448 
1ab5988b-9234-4219-b416-bad02bc5e338,0.0718383 220.99968 399.999488 160.0 161.000448 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.0602997 248.00051200000001 458.9992960000001 206.999552 250.000384 0.123529 739.999744 431.000576 117.999616 142.999552 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.0560859 579.0003200000001 440.99942400000003 238.000128 222.000128 0.0964945 183.00057600000002 168.999936 257.999872 398.999552 0.196614 299.999744 188.00025600000004 147.00032 181.000192 0.238012 578.999296 194.00038400000003 216.000512 282.999808 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.0602575 217.000448 450.00038400000005 193.999872 197.000192 0.255825 548.99968 217.999872 222.000128 471.000064 0.320212 206.00012800000002 207.999488 220.99968 453.000192 
27ac2172-04c3-4735-ac40-3a9317a411d3,0.0628096 160.999936 341.000192 254.000128 515.00032 0.292461 176.0 618.999808 224.0 220.000256 0.311199 599.000064 461.00019199999997 277.999616 357.999616 
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.0502151 633.9998720000001 489.00044800000006 172.99968 321.999872 0.0909496 123.99974399999999 540.000256 240.0 309.000192 0.426081 127.99948800000001 241.99987199999998 279.000064 604.000256 0.476307 566.999552 324.0002559999999 247.000064 503.000064 
120a451e-4b61-45e2-b417-cde8bab08d7e,0.0891973 245.999616 446.000128 213.000192 288.0 0.271225 593.9998720000001 181.00070400000004 273.999872 581.999616 
138ff8b1-a35f-4187-a76b-3eaa01407591,0.0975846 221.999616 520.0 193.999872 158.000128 
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.0670392 523.00032 311.000064 218.000384 348.99968 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.163248 568.0005120000001 610.0003839999999 273.999872 318.000128 0.297128 115.00032 341.000192 245.000192 565.999616 
22dd02e5-5ca4-4493-af90-17178e558450,0.226475 573.0001920000001 305.99987200000004 250.000384 508.99968 0.310945 184.99993600000002 331.99974399999996 263.000064 464.0 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.0664815 559.000576 507.00032000000004 231.999488 243.00032 
1201ab83-0037-4d57-acee-2b46d51286b8,0.10874 585.000448 493.000704 172.99968 167.999488 
26636455-c98d-49a1-8b48-7025f535f982,0.0539731 329.000448 611.999744 197.999616 227.999744 0.103856 716.000256 611.999744 248.999936 273.999872 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.170699 177.99987199999998 440.99993600000005 209.000448 170.000384 0.202532 561.000448 319.00006400000007 213.999616 314.999808 
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.0714688 548.000256 514.999808 186.000384 240.0 
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.144226 617.999872 475.99974399999996 257.000448 261.999616 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.0625622 292.99967999999996 212.99967999999998 204.000256 357.999616 0.149642 309.99961599999995 372.99968 167.000064 190.000128 0.229778 612.99968 305.999872 193.000448 323.00032 
274def79-ae29-4b96-a222-4489e79d54ea,0.0792442 168.0 408.999936 208.0 209.999872 0.408679 163.999744 157.00070399999998 263.000064 462.999552 0.520784 595.00032 187.99974400000002 245.000192 353.999872 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.144516 553.999872 514.999808 229.000192 296.999936 0.157458 209.99936000000002 566.999552 211.00032 154.000384 
19fa0788-1b88-417c-b49e-a290b66ad5df,0.0929441 505.999872 102.99955200000001 176.0 197.000192 0.0952322 529.9998720000001 488.999424 220.99968 218.000384 0.264008 121.999872 401.99936 204.000256 225.000448 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.151415 610.999296 355.99974399999996 177.000448 202.999808 0.343988 205.000192 464.000512 250.000384 225.999872 
1384372f-0acc-4216-81b4-9acad2562301,0.105154 504.0 575.0000640000001 254.999552 261.000192 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.296091 517.000192 517.9996160000001 156.99968 291.00032 0.312148 260.00025600000004 476.00025600000004 165.000192 298.000384 
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.0695215 212.99968 661.000704 225.999872 350.999552 0.0774783 651.9997440000001 613.000192 250.000384 398.999552 0.317978 605.999616 283.99974399999996 282.999808 720.0 0.429462 207.00006399999998 337.999872 261.000192 672.0 
125f413a-7779-4838-9cb7-9efe81270b01,0.0547031 243.00032 244.99968 238.000128 577.000448 0.24836 590.999552 177.99987200000004 277.000192 533.000192 
2616499c-8097-43cd-8864-575ba5d4d932,0.183051 603.999232 352.999936 280.000512 176.0 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.202737 291.999744 359.999488 163.999744 174.000128 
1ff4d829-9c29-4f68-995e-2d267375c83c,0.117442 601.99936 636.0002559999999 298.000384 209.999872 
20caa5ca-2910-4109-946c-04598d716583,0.114419 661.9996160000001 157.000192 248.999936 424.999936 0.15043 307.999744 415.000064 195.999744 129.999872 
21271204-1954-43bc-973b-63b896c17374,0.0727647 172.00025599999998 640.0 220.000256 316.99968 0.239348 632.999424 490.000384 250.000384 533.999616 0.416088 175.99999999999997 349.000704 323.999744 615.999488 
1307e549-4650-408e-b731-9a8b07b8087d,0.0947307 541.999616 403.999744 225.999872 184.000512 
291d3937-544c-4b98-a646-03868131a92d,0.107294 184.0 616.999936 211.00032 256.0 
132e730c-0773-4adf-bd29-572c1298d699,0.150127 650.000384 409.99936 238.000128 209.000448 0.186037 286.000128 370.00038400000005 184.999936 229.999616 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.0522139 201.99987200000004 381.999616 229.000192 382.000128 0.0634881 597.9996160000001 251.00032000000004 266.000384 599.000064 0.0836776 184.00000000000003 552.9999359999999 218.000384 199.000064 
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.29658 228.00025599999998 193.999872 225.000448 213.999616 
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.0687163 603.00032 558.000128 243.999744 245.000192 0.153154 590.00064 303.000576 268.99968 501.999616 0.399008 209.99936000000002 196.99968 243.00032 588.99968 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.0623687 586.000384 421.00019199999997 238.999552 330.999808 0.158377 238.00064 571.00032 165.999616 240.0 
00b4e593-fcf8-488c-ae55-751034e26f16,0.0641247 159.000064 517.000192 243.999744 373.000192 0.141684 567.000064 503.000064 252.000256 305.999872 
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.0637923 630.000128 249.000448 222.000128 414.999552 0.223986 238.999552 542.00064 213.000192 204.99968 0.409203 661.000192 448.999936 188.000256 222.000128 
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.102437 591.999488 227.00032 197.000192 270.000128 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.35045 619.999744 311.000064 272.0 462.000128 0.471468 254.00012800000002 353.999872 227.999744 366.999552 
bfec16e6-874f-4083-954e-7031d559f05e,0.0544632 184.999936 360.0 106.000384 133.000192 0.117772 171.00032 336.999424 222.000128 408.000512 0.127163 542.0001279999999 519.999488 227.00032 277.000192 0.204054 187.99974399999996 540.000256 186.999808 195.00032 
c0359e31-2399-435b-9745-af2da190886f,0.115835 628.99968 421.99961599999995 254.000128 252.000256 0.120385 262.000128 488.0 172.99968 112.0 
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.0649836 266.999296 530.000384 193.000448 179.999744 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.388705 635.00032 323.00032 229.999616 348.99968 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.0708992 198.999552 123.99974400000002 254.000128 528.0 0.212065 611.0003200000001 189.00019199999997 252.99968 584.999936 
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.09654 264.99942400000003 425.99987200000004 147.00032 268.99968 
200035d6-f2fa-4281-b1be-781fa95e015e,0.0894262 661.9996160000001 328.00000000000006 216.999936 467.00032 0.164327 716.0002559999999 347.99974399999996 117.999616 154.000384 0.363662 256.0 461.000192 234.000384 236.99968 
1dabe928-c185-4fb6-9cda-70a4944c291f,0.140567 142.000128 455.00006399999995 231.000064 160.0 
10070fcf-06e1-4d69-826c-27c91e7975dd,0.343049 625.000448 465.000448 252.99968 238.999552 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.242651 579.0003200000001 519.999488 238.000128 234.000384 
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.0885372 208.999936 644.99968 165.000192 108.99968 
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.0596925 152.999424 572.000256 282.000384 160.0 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.166017 615.9994879999999 504.999424 195.00032 321.000448 0.200859 297.000448 273.999872 197.999616 202.999808 
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.0907315 564.9996799999999 568.9994240000001 236.99968 243.00032 
c01c3753-a43e-4640-add6-7c1ee6740ade,0.175219 120.00051200000001 340.99968 302.999552 311.000064 0.380239 623.000064 369.99987200000004 279.000064 302.000128 
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.292356 536.0 258.99980800000003 147.999744 229.000192 0.333044 293.999616 210.99980799999997 152.000512 222.000128 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.0744527 178.999808 354.99980800000003 261.000192 563.999744 0.259824 157.00019199999997 626.000384 250.999808 318.999552 0.432826 597.999616 443.999744 266.999808 542.000128 
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.0996535 194.99980800000003 574.0001279999999 222.999552 209.999872 0.118911 617.000448 590.000128 286.000128 312.999936 
c0c1e77e-5af0-4775-9136-342345d901de,0.0514497 128.0 258.99929599999996 184.999936 280.000512 0.220369 95.99999999999999 271.00006400000007 241.999872 549.000192 0.223596 454.000128 219.99974400000002 236.000256 513.999872 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.153408 265.999872 497.999872 225.999872 213.999616 0.174485 648.999936 513.999872 234.000384 277.999616 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.0967681 556.0002559999999 263.999488 145.999872 220.000256 0.0980532 501.00019199999997 448.00000000000006 213.999616 248.000512 0.114846 202.000384 217.99936000000002 174.999552 216.000512 0.150679 162.000384 393.000448 165.999616 183.000064 0.223177 526.000128 247.00057600000002 192.0 385.999872 0.26366 166.000128 257.999872 200.999936 337.000448 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.314429 254.00012800000002 255.00057599999997 177.000448 167.999488 0.338901 537.000448 235.00032 225.999872 222.999552 
1e96e601-f506-4825-b2fd-2c7ccf1603af,0.139731 176.000512 880.000512 232.999936 144.0 
1b560be4-be73-4976-8d09-06f2dc181701,0.111589 659.9997440000001 628.99968 280.999936 254.000128 0.149281 184.99993600000005 576.999424 248.000512 380.000256 
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.0696372 160.0001024 271.0003712 84.9999872 78.9999616 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.543376 185.999872 331.999744 200.999936 286.999552 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.0581724 164.99968 667.9997440000001 225.000448 154.000384 0.0981217 560.0 232.0 135.000064 225.000448 0.350136 189.999616 243.999744 197.000192 266.000384 
2c803f00-663c-483e-beee-4b8f1f710f9b,0.122438 579.9997440000001 368.000512 170.000384 161.999872 
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.266327 550.000128 245.00070399999998 215.000064 478.999552 0.314619 161.000448 222.00063999999998 238.000128 460.99968 
23143428-e7a1-4bc0-bae6-0192c009c281,0.120368 609.9998720000001 501.000192 238.000128 177.999872 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.0707348 200.0 294.000128 197.000192 243.00032 0.393068 589.000704 275.999744 270.999552 540.99968 0.482934 167.000064 239.000064 252.000256 531.00032 
27575233-562c-4859-ab7b-a8a5ec213252,0.061027 228.00025599999998 508.00025600000004 158.000128 224.0 0.286007 224.999936 264.999424 193.000448 485.000192 0.323856 523.999744 271.999488 225.000448 538.000384 
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.126078 259.999744 371.999744 145.999872 156.99968 
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.0711665 588.9996799999999 469.99961599999995 220.99968 170.999808 
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.210433 613.0001920000001 553.000448 248.999936 254.999552 0.453426 215.99948799999999 593.000448 224.0 263.000064 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.0522533 243.999744 439.000064 181.999616 163.00032 0.40593 572.99968 264.0 220.000256 414.000128 0.4665 250.99980799999997 270.00064 202.999808 339.999744 
2966ec51-452a-4841-a9c3-674e04292614,0.0857657 797.9996160000001 511.000064 186.000384 225.999872 0.124464 212.00025599999998 472.0 300.99968 346.000384 0.25657 198.00012800000002 102.00012800000002 339.00032 705.000448 0.364674 696.9999359999999 148.00025600000004 291.00032 599.000064 
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.17107 198.99955199999997 348.000256 261.000192 238.000128 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.12274 688.000512 372.99968 218.999808 197.000192 
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.0659287 567.9994879999999 472.99993600000005 220.000256 298.000384 
200b01ab-7e6e-4790-959e-d569c278f16a,0.0627712 651.0003200000001 211.999744 222.000128 376.000512 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.133672 608.9999359999999 363.00032 261.999616 264.999936 0.181357 204.00025599999998 429.99961599999995 238.999552 183.000064 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.0690206 628.000256 602.0003839999999 218.000384 199.000064 0.202185 207.000576 561.9998720000001 213.999616 174.000128 
110745d6-b723-471c-8d12-5a25324e1acb,0.0671934 160.0 598.00064 209.999872 316.99968 0.264686 140.00025599999998 290.00038399999994 259.00032 620.000256 0.412879 528.999424 223.99948799999999 309.000192 659.00032 
1285111b-557d-4f58-85d3-7a1425c7602e,0.466615 515.00032 217.00044799999998 216.999936 503.000064 0.540228 177.000448 264.0 209.999872 396.99968 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.112447 224.0 557.0001920000001 184.000512 168.999936 
0e586366-2ff8-443d-b09d-341467680c12,0.297865 491.00032 245.999616 250.999808 401.999872 0.398276 113.999872 432.99993600000005 213.000192 222.999552 
24a25154-88aa-4f08-b04d-372533f281f8,0.501335 540.000256 160.999936 270.999552 574.000128 0.526979 102.00012799999999 154.99929599999996 293.999616 602.000384 
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.0749006 224.999936 675.999744 222.999552 174.999552 0.120952 635.999744 521.9998720000001 257.999872 321.999872 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.0565132 259.00032 416.00051200000007 142.999552 211.999744 0.458089 531.00032 256.0 135.000064 227.999744 0.510963 267.999744 256.000512 161.999872 364.99968 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.0676038 168.999936 469.00019199999997 160.0 263.000064 0.373376 160.999936 296.000512 208.0 476.99968 0.43164 527.0000640000001 345.000448 211.00032 410.999808 
02256e17-eef9-412c-a03c-39e2eb2e6392,0.112239 238.00064 432.999936 197.999616 147.999744 
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.0880473 657.000448 405.00070400000004 231.999488 286.999552 0.284671 243.00032 351.000064 227.00032 321.999872 
218e107d-4719-4bc0-aba8-cd1f055708b7,0.0763752 175.000064 572.000256 243.999744 192.0 0.0954864 683.999744 609.000448 225.999872 174.000128 0.134088 182.00064 366.999552 259.999744 394.000384 
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.130772 221.999616 389.99961599999995 208.0 376.000512 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.13087 556.000256 465.999872 220.000256 295.000064 0.216728 521.9998720000001 229.00019199999997 243.00032 522.000384 0.5043 172.99967999999998 269.999616 216.999936 446.000128 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.0615432 307.99974399999996 667.00032 216.999936 346.999808 0.287207 634.0003839999999 403.999744 270.000128 536.999936 0.381439 289.000448 360.0 248.999936 634.999808 
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.0933071 645.0007039999999 501.99961599999995 229.999616 305.000448 0.144327 318.999552 534.999552 184.000512 286.000128 
1337f120-9eae-42bb-a531-3162ea0226a6,0.0618021 151.000064 450.999808 241.999872 179.00032 0.15886 559.0000640000001 400.0 275.00032 241.000448 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.0915798 569.999872 565.000192 197.000192 302.000128 0.269112 537.000448 263.00006399999995 229.999616 604.000256 0.455033 166.999552 374.000128 240.0 424.999936 
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.113986 287.000064 514.0003839999999 193.999872 257.999872 0.120321 637.000192 353.99936 240.0 410.000384 
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.244971 261.00019199999997 136.00051200000001 188.99968 238.999552 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.109159 573.000192 503.99948800000004 257.999872 341.000192 0.134021 168.99993600000002 335.000064 245.999616 492.99968 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.109579 632.9999359999999 512.0 220.99968 273.999872 0.156961 238.00012800000002 455.000576 195.00032 179.999744 0.346029 600.0 156.00025600000004 261.000192 643.999744 
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.0500159 519.000064 363.00032000000004 245.999616 659.00032 0.0531869 146.999808 459.999744 215.000064 350.000128 0.142566 551.0000640000001 701.9996160000001 195.00032 318.000128 0.236714 124.99968000000001 353.99936 273.999872 641.000448 
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.0955019 611.00032 300.000256 277.999616 721.999872 0.208289 613.000192 236.99967999999998 188.99968 291.999744 
05a8f337-2b64-4355-aa35-b63289f3c911,0.171552 198.99955200000002 557.000704 218.000384 174.999552 0.190255 618.999808 496.0 224.0 227.999744 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.0533439 178.999808 386.999808 218.000384 240.0 0.372371 581.9996160000001 186.999808 248.999936 490.999808 0.417661 193.99936 192.99993600000002 250.000384 439.000064 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.217491 280.999936 237.00019199999997 238.999552 645.000192 
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.0862421 239.000576 346.99980800000003 213.999616 504.999936 0.324352 595.00032 305.99987200000004 266.999808 551.000064 
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.0924885 649.99936 533.000192 241.000448 273.999872 
0de33fbf-998c-4c91-9561-df7343873bc2,0.159685 621.999616 516.99968 225.000448 197.999616 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.213357 266.000384 277.99961600000006 199.999488 440.999936 0.251655 600.000512 281.99987200000004 245.999616 531.00032 
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.0632699 231.00057599999997 361.999872 154.999808 222.000128 0.0676257 616.0 271.00006399999995 229.000192 560.0 0.106939 637.999616 513.9998720000001 186.999808 291.00032 0.343863 235.00032 312.99993600000005 225.999872 344.999936 
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.113697 256.999936 223.000064 172.000256 176.0 
