patientId,PredictionString
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.08604228179551122 222.19119435294118 464.9380803764706 206.9010454588235 223.90028544 
04273d76-c04b-44e0-b9bf-561e30c837f0,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.18149972568578554 584.97228288 565.77754112 205.10257497599997 261.971134464 0.10992176309226934 154.07566880637455 703.3155959330678 153.7608799668526 99.0048653156972 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.37495816209476307 154.36378704438906 499.94475188029924 189.60121524029924 216.8843632359102 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,0.11271731172069827 279.80017520997507 431.47613487880307 143.78028263102246 110.63351616478802 
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.11462759351620948 316.51946996508735 199.02411446583542 120.6906246064838 152.4674974707232 0.09973224438902743 601.4126259505977 212.6227317290837 181.3220232873307 227.78880377370515 
04384b80-0b9e-4744-85e4-f5184fc073e9,
043d020e-c61b-40ac-8704-be5ed7ded293,
043f1056-2a3c-4301-864c-6b2720350496,0.1423651795511222 220.15924117928284 498.9871524207172 202.83724840796813 188.47257999808764 
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.099442680798005 308.4162224199502 463.0327040638404 162.73816392139653 160.84011074394016 
0444a749-4fde-46be-8202-bc2ddb71d5d9,
0444d942-dc61-46ed-b4a8-422f15b74087,0.30596074563591025 276.1836150743143 241.65906334962588 170.35314795251873 411.46675591980056 0.17846309226932672 619.747688448 216.916123648 178.3628660736 333.9099252736 
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.1484554463840399 285.51134343341647 516.7214203850374 148.99332274753118 131.17828429246882 
0452d6c6-4693-4ade-8b20-46e09c719ada,
04596200-fe71-4b08-8184-431a24a6c8b2,
0459da81-0980-4cc7-82fb-4f50975cb52d,
045d09ff-cc44-4c5f-952f-b83373bb2d93,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.3220103067331671 206.44639996807982 449.93165266034913 195.33090303999998 362.2937221171073 0.1594597206982544 582.3825634422312 355.7580392031873 196.58747920318723 476.39014257211153 
045fad52-8652-4827-b725-cb616b4c482c,
045fe561-d85a-4a9e-b0c4-9733f30305c7,
04603933-3d07-4725-9d50-f4ff2302d7df,0.13132384289276808 702.0177714433916 610.3442848239403 156.4717910567581 194.02497326603495 0.1423676284289277 295.26831982443895 599.5258586334165 178.57117604069825 215.7488180987531 
0460484c-d06c-4156-8690-89124ab751e8,
0460e5b6-4298-419e-a930-d9aab8c4f271,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.2640087206982543 237.05011628366535 242.388374336255 207.01747469258967 375.7589783254183 0.2636289201995013 593.738387276494 244.32328149163345 204.9527752720319 431.59423844972116 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.14039188029925187 625.8157127394422 220.12197818645416 163.87499654629482 245.27144833529883 
0466a624-c075-4db1-9e03-f58d09bc27ff,
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.12211297755610973 561.9000627200002 683.4249164800002 171.74655014399997 311.171409536 0.18469428927680798 174.57234432 402.0574822399999 210.59502630400002 386.01728588800006 
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.13046953117206983 537.6100505599999 447.26243839999995 211.968420352 209.24319936 0.1636190024937656 123.74338218666665 267.14986495999995 207.10949819733335 357.57600819199996 
046d7152-9614-49b3-8883-ebb9d3782205,
047033df-5509-4b5b-9861-351b9a0bf4c4,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.08810697256857855 647.96246528 432.80279040000016 206.70810201599997 434.35119935999995 
04749fa3-5cb1-4f37-8156-f73a2083b392,0.16355614962593515 141.19307044389026 449.49019017256853 244.8646917107232 220.7275615377556 
04785916-0ae2-40b9-bd71-1698025326fa,0.10420036658354115 180.57748246609694 275.03646574131056 234.2162435792592 433.33620034370375 
047dd82b-ca05-4952-95f1-cf68900ac1fa,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.17293785785536156 608.898592229482 254.14605493545824 208.22947342278886 439.66090949864537 
04892909-51b5-475c-9234-e7e97fb77c83,0.11682737655860348 604.2925260799999 318.57498111999996 211.398135936 136.256225664 
048a59f8-9022-4598-8424-f8b0250a2e2a,0.1098570748129676 205.72483192350597 393.8366125386454 145.19218104605582 179.73142146549802 
048a68fe-87f7-44a2-953d-d00651cc2605,
048b36cf-7652-472c-ba61-6dfd977c8558,
048db597-2cab-4d93-83f6-eec6594760c8,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.1056838927680798 190.58012977157108 662.43041918404 174.3298626266334 151.29052246822943 
0497418b-3302-443f-aa7e-360cce158a8e,0.16603248129675813 253.5349186804781 165.44736586454178 272.53412866039844 599.9637440764941 0.1809116783042394 680.9053216637451 237.88659781354585 221.43356003952195 570.087376920478 
04994871-0d95-4104-9e60-9573851ee997,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.1162454862842893 265.63726788844633 417.6252495553786 177.69583130517927 254.398270092749 
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
04a6a155-afbe-4ba6-88b2-d2f182d22f89,
04b196dc-81cf-45f4-9180-e6766614599f,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
04bccc40-9a80-419a-9210-bd3c2114754b,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.254524650872818 594.3152001596011 275.7268645985038 209.70807400698254 373.40589818254364 0.2839340548628429 218.0231106713217 293.47615690374073 200.48976281855363 333.04448317925187 
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
04d90834-6551-496c-b0f3-3852797454e4,
04df4d20-f843-487e-911e-8f68113172ce,
04df7618-aaf9-4979-94d4-2964151de11f,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.19807447132169578 584.8152488286853 335.34605891314743 210.9329770071713 452.60698409816735 0.41464725935162094 195.39879185236913 342.69406573167083 213.4069669091272 381.31484005506235 
04fa2f57-3f81-4630-adda-b3d7529adb49,0.08993440897755611 170.06277120000001 562.37766144 166.35916544 218.87579916800001 0.11378607231920201 562.0016899059763 543.776268647012 204.4133542043028 301.51850589832674 
05069fa5-b964-4141-bb25-4f4b7307708c,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.10058907730673317 686.6221568 538.40991232 230.45261824000002 318.22688102399997 0.1307118927680798 267.8801834453865 461.99481750024944 169.63053557785537 242.49163218034914 
05099119-bb70-4efb-9cbd-03e9625528e4,0.18997479551122196 155.60129879601328 414.355040276412 206.1948269033887 312.527775247309 0.10434265087281797 149.86503737456363 571.3971899690774 168.95955301506237 143.05261883371568 0.4186097356608479 555.9023253386534 356.6709839162095 215.53955843830425 474.62411062264346 
050b393e-4356-4eeb-9587-9a9b51da624e,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
051af36b-733d-4663-88f8-dcbe015f783d,0.1306064463840399 204.3597760159601 588.9558911042395 172.11838172887778 164.09746485625934 
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.1393600374064838 611.7404569855361 423.4828056897756 204.41768087940147 526.2185409564089 0.32484201246882793 216.9078260508728 445.58098820149615 206.63819866653367 427.6620010038903 
05372f6c-91ef-4471-a35b-42d76f07267c,0.10106839900249376 639.5830108568579 443.3621344399002 183.06723349705734 156.26725051690772 
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.18328867830423942 187.33797686055777 459.98795249721115 214.3263397227092 374.69596288509973 
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.18850339401496258 650.8446716598006 432.41408995083066 180.7939431930897 219.20771532970096 0.20842831172069823 299.6336016917706 456.36681186633416 187.53080950743143 239.427142722394 
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.11416305236907731 230.91499008000002 358.68987391999997 185.60424729599998 337.070516224 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.12246986783042393 641.0245337057357 242.36248648778053 202.5689421885287 390.47094386912715 0.2420555586034913 279.58832365486285 318.6120540568578 173.8937010880798 283.27710774902744 
055e2e2b-065e-4855-b0c5-a1bca820abea,
055ea522-3b80-4dd7-a757-5b21a8a440c8,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.12987862094763092 259.521497650996 407.48598830916336 176.89046935968128 160.47151591521913 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.21847201246882794 274.05633315697213 401.7491331569723 221.80432734852587 376.01932073816727 
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
057a7499-4836-44ef-9490-56b002cd63c2,0.23660524189526183 603.8134580015936 243.39091439681272 217.3278995174502 507.9793056331475 0.493266319201995 201.21385445187036 214.44301515012475 244.56404035670823 492.41231892428925 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.29110385037406483 621.6388643750623 472.83120071820446 229.03985551640895 362.2572077326683 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.10649782793017457 187.18474566374502 465.5830991043825 202.92466926661356 158.04309208223108 
057e820a-bd8e-4c56-8713-08710d3b683a,0.212456608478803 653.6921915371571 344.5713575261845 201.42449826154615 289.2259465895262 0.19843523192019952 264.08822351553783 313.93387295617526 182.1537504178486 229.83589767649406 
0580d4c0-6700-467a-a81b-f39d3d037884,
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,0.1163037132169576 223.23382277107237 503.49348848678295 189.54306454024936 213.69588843251873 
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0597c805-8002-459d-a02a-24240a5c18cf,0.09997472817955112 551.3281185147412 318.5812165864542 217.19645969338643 501.39024669577697 
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.11254992019950125 245.59472640000004 349.83013888 150.36792576 288.609558016 0.16960220947630922 600.1109323970074 279.7910603331671 193.06732192877809 425.7396379898254 
05a43f7e-f0c9-40b0-b705-8753feac0e26,
05a44577-fe08-4581-abc8-7be37bb5476b,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.12920433915211968 762.1497280764942 270.29027166852586 188.34998947187253 446.31129300143425 0.14166751371571074 439.03876793625517 228.02539050836657 174.53988625338644 318.7482749654183 
05a8f337-2b64-4355-aa35-b63289f3c911,0.1433097356608479 632.7234033955114 494.357024941646 192.04663893546135 208.89723328159602 0.1322686783042394 220.68635438603496 568.1773350942644 183.13059313955114 155.19227713755612 
05a96e6a-86a0-4163-a4de-388833f2dc75,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,
05ae568d-9153-4035-a5c0-33bafbf5b697,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
05aea639-1039-47fa-b497-e071d0f6cb17,
05afbf1d-d526-4280-a9fc-70052aefca40,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.17541608478802995 227.1081842274314 391.74449718902736 202.4959285242893 229.1901596153616 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.10382781795511223 285.1670485865336 519.6823477945136 157.09440640957607 186.89998154693268 
0cef9e32-622e-4703-80e1-c14460e9f716,0.15903365336658354 253.7133084089776 505.0107572029925 170.52147404289278 237.7476687672818 
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.2490382743142145 207.4405686264339 510.6973540229426 201.18569824399003 289.76475709286785 
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.09129404738154613 218.3111743840399 572.9301057117208 133.3684223361596 93.6973324640399 
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.18229258852867833 590.5241836209476 413.6655767301746 235.6271048458853 371.04583511461345 0.33845997755610974 159.32743475710726 420.71035403491277 192.2363639828429 273.31019989226934 
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.3982996259351621 195.94707056359104 473.7990804109726 191.37245634713216 485.186408800399 0.2088313940149626 522.735011391235 403.7960495936255 221.0089661093227 549.5354669896415 
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.20892347630922695 174.69137858804783 239.06548209721117 240.0776895949004 472.4886295254184 0.13606294264339153 621.923562917647 273.9026160941177 178.54360576000002 220.1226002070588 
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.1065299301745636 586.8853299199999 435.75746047999996 187.463063424 185.751885696 
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.2018385735660848 211.29388624438903 340.8738421466334 205.31592567381546 449.45125107870325 0.20139935910224438 594.3226221131475 294.5782404589641 237.38767541545818 525.6725889937849 
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.30323666832917706 240.32475508827932 275.1301810753117 182.25869730793016 226.30055813426432 0.15306622194513717 222.37429300349123 314.71985610374065 206.8779524341147 399.69557311201993 0.3438069551122195 652.7980694663343 385.0982193157107 187.90061205386533 266.2094748536658 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.10226042394014964 606.17726976 534.19756032 207.257511552 204.46895206399995 0.11221544139650874 229.9235877027431 532.7284653007482 168.48867454403992 151.3764074421945 
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.1421307157107232 251.6682605131474 192.45683128605575 236.13888332494028 441.41039534406383 0.2852393965087282 669.5455046862843 252.75127445386534 249.73604117067333 372.5037736538653 
0d4ee901-841b-4693-8200-76d4cb1b2482,0.1148569825436409 622.91016192 193.52011776 164.859570304 252.61278515199996 0.23035362094763095 600.2329975330679 218.3839262597611 207.5092329663745 461.4010212360158 0.4011247855361596 210.33381193416463 198.95681493865334 206.24778260428928 365.63489834134657 
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.23736850623441397 652.6751363511223 418.40564719401505 144.43521759441396 294.9080893031421 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.14898336408977558 647.0406772189527 442.74868183142144 238.10660028967584 219.18855640418954 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.1537218379052369 569.4924692748131 560.023724624439 163.65373589386533 263.64203588947635 
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.20740815461346634 213.00121293566082 368.3559383142145 185.96493753775562 184.74298739551122 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.1982470049875312 610.7641219569722 175.21402084462142 200.26542940812746 395.9868081466136 0.21669168578553616 280.91240725418334 191.07929181832668 180.55246876557771 373.9184657134661 
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0d6fd98f-b65e-464e-b492-16c047447433,
0d7f141d-0954-4811-8c56-ba138b74da0c,0.10149892768079802 339.33751296 528.46509056 159.599619712 125.820494592 
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.11294689027431422 595.9769555311722 538.6432757147131 193.25842149825436 165.8821361444389 
0d90d83b-71b2-41b3-a385-312911ae911c,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.2287292718204489 606.4049527381546 350.5821343600998 154.80206606683294 328.47838335680797 0.14326498254364092 333.5915014119522 299.3441657370517 156.97193059952193 293.851897574502 
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,
0db01d52-c8d4-490d-bf26-611a5a7616f4,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0db51798-2837-45d6-94a5-1459b8f63b1a,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.17104755860349127 623.0912431561097 376.3950824379052 163.4688680666334 221.15016990004986 
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.1184572842892768 655.3038399235058 215.68317154422306 229.77471445163346 432.61652023075703 0.16503633167082293 279.8555193115538 232.00606852589644 201.86490465912348 455.5904316175298 
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.14804641396508728 638.9479413785538 535.8252879800499 193.4114250118703 172.68177179451374 
0de684d0-d7e8-4784-80bc-b112a66425e6,
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.14332929675810474 172.31239680000002 372.07733759999996 195.72309119999997 449.77221951999996 0.14079555361596013 562.497915978055 542.2592694583542 176.86780223201998 267.7619792183541 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.2271594488778055 236.387675683721 378.1450313142857 188.7775827859136 415.10751266019935 0.27233243640897753 585.3789349985038 384.7101468089775 209.26767885406483 351.9899398256359 
0e064c00-ba9b-49ba-af5b-cf52d819604c,
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.09549086783042394 197.38392845258969 561.1938354996017 203.07049135426294 162.06339669673307 
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.1893318952618454 593.2181498892768 465.3507009436409 203.15288535142145 173.24503670743144 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.19241225935162096 612.5100851710723 484.1340059770574 209.31434787112218 380.9438183485287 0.13312802992518705 243.63574067199997 310.84392448 184.8522584064 385.01585407999994 
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.1863053216957606 491.58663762992535 386.1411063700748 182.36215976538656 320.30116368598505 0.35900132668329177 149.72549554114715 306.430207361596 191.227430240399 340.4252438982544 
0e164f1d-f081-4284-a374-d6b2ee3d4965,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
0e1d3610-9f6c-43ea-861f-feb86643987a,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.09592193516209477 597.1058512457142 424.6887277714286 226.14621856914283 292.3943050971429 
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.27791463341645883 589.7323129296759 424.06970886384045 193.74178503182046 388.2235614036908 0.30908473067331677 191.02566578753118 371.27857169875307 213.89845026473816 422.9238722968579 
0e3d4b94-9c67-4a3b-9805-389fe00addf9,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.10048825935162095 306.6342705976096 495.5543600956174 167.88979577370517 198.4826492430279 0.08355079052369078 661.4912101992032 311.7305341960159 197.25922605896412 430.5758349156972 
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.09244498004987531 659.00759552 360.19489791999996 120.68724262399999 145.508989184 
0e530c69-319b-413d-a9f3-2eb0810bba05,0.15466152867830427 627.5148338996015 386.2398111107571 256.77007151936255 419.00529696637443 0.3570819775561097 151.40269262842895 464.3950392817955 240.83295083890278 297.084533913217 
0e545167-0db9-44bd-acf2-ce879af3ebda,
0e56226a-17c4-463b-aa1c-2c0297e15b63,
0e57842a-77a3-4eeb-9261-9818c2707da1,
0e5803f0-1653-4099-932c-e3df9f402772,
0e586366-2ff8-443d-b09d-341467680c12,0.2061648927680798 518.3176698892768 289.79188815162104 211.31533484369078 335.8141365689776 0.1832327331670823 137.98128782788848 454.27028571792835 172.3890345918725 187.31242912127493 
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.13373258354114714 610.3047574024939 508.92413229326695 251.60055341965088 188.3442115479302 
