patientId,PredictionString
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.149562 605.000192 261.99961599999995 279.000064 714.999808 0.168067 207.99948799999999 317.000192 257.000448 666.000384 
125f413a-7779-4838-9cb7-9efe81270b01,0.0512872 230.00063999999998 222.00012800000007 252.99968 600.000512 0.145082 582.00064 142.00012799999996 284.99968 554.000384 
2616499c-8097-43cd-8864-575ba5d4d932,0.111501 618.999808 356.000256 270.999552 204.99968 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.138291 281.999872 367.99948800000004 161.000448 183.000064 
1ff4d829-9c29-4f68-995e-2d267375c83c,0.0683806 599.0000640000001 609.999872 302.000128 231.000064 
20caa5ca-2910-4109-946c-04598d716583,0.0523276 651.9997440000001 150.00012800000002 254.000128 449.000448 0.0797922 325.999616 403.00032 184.000512 138.000384 
21271204-1954-43bc-973b-63b896c17374,0.0545257 169.000448 647.0000640000001 222.000128 302.000128 0.0577549 621.999616 338.99980800000003 272.0 652.000256 0.086242 630.000128 684.000256 240.0 334.999552 0.143002 177.999872 353.99936 312.999936 609.000448 
1307e549-4650-408e-b731-9a8b07b8087d,0.0731983 547.999744 383.999488 227.00032 208.0 
132e730c-0773-4adf-bd29-572c1298d699,0.0617327 641.999872 417.999872 234.999808 202.999808 0.124336 293.999616 370.000384 170.999808 225.999872 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.0851784 598.000128 237.00019199999997 250.000384 581.000192 
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.172137 225.99987199999998 184.99993600000002 220.99968 231.000064 
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.0700646 201.99987199999998 465.99936 222.999552 428.000256 0.140482 585.999872 224.999936 275.999744 574.000128 0.231525 211.00032 210.99929600000002 238.999552 568.000512 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.0758921 239.000064 563.0003200000001 158.000128 220.99968 
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.0704629 626.9998079999999 225.000448 229.999616 533.999616 0.110084 234.000384 537.999872 213.000192 208.0 0.172442 658.999808 429.00070400000004 186.000384 270.999552 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.157966 607.9994879999999 300.99968 279.000064 440.000512 0.235166 245.999616 409.000448 220.000256 296.999936 
bfec16e6-874f-4083-954e-7031d559f05e,0.0538559 541.000192 523.999744 225.000448 268.99968 0.0547039 172.99968 327.99999999999994 220.99968 414.000128 0.115011 192.999936 540.99968 179.999744 192.0 
c0359e31-2399-435b-9745-af2da190886f,0.0732565 253.000704 484.99968000000007 181.999616 119.000064 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.24264 634.000384 321.999872 227.999744 337.999872 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.106767 612.000256 202.000384 250.000384 561.999872 
200035d6-f2fa-4281-b1be-781fa95e015e,0.0540639 643.999744 318.999552 252.99968 512.0 0.209541 261.000192 473.00044800000006 227.00032 225.999872 
1dabe928-c185-4fb6-9cda-70a4944c291f,0.0891646 141.999616 456.0 222.000128 165.999616 
10070fcf-06e1-4d69-826c-27c91e7975dd,0.0631732 628.000256 464.99993600000005 304.0 549.000192 0.217934 624.999424 462.000128 252.000256 241.000448 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.161346 581.000192 516.99968 238.999552 232.999936 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.0671736 304.0 261.00019199999997 195.999744 213.999616 0.102056 611.00032 477.000192 199.999488 339.00032 
c01c3753-a43e-4640-add6-7c1ee6740ade,0.0820589 125.00070400000001 367.000064 295.999488 268.99968 0.176448 622.999552 374.999552 280.000512 304.0 
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.125849 536.999936 257.999872 142.999552 213.999616 0.162546 293.000192 208.0 152.000512 227.00032 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.0806022 143.99948799999999 333.00019199999997 289.000448 595.999744 0.11274 161.000448 632.0 238.999552 282.999808 0.179716 604.000256 441.99987200000004 259.00032 531.00032 
c0c1e77e-5af0-4775-9136-342345d901de,0.0766948 84.99967999999998 225.00044799999995 247.000064 615.999488 0.0989218 454.99955200000005 209.000448 243.00032 551.000064 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.0831276 641.000448 508.99968 238.999552 288.0 0.085285 259.999744 520.9999359999999 227.999744 213.999616 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.100637 163.00032 394.99980800000003 167.999488 181.000192 0.122597 534.999552 240.999424 176.0 298.000384 0.131349 164.99968 220.00025599999998 204.99968 369.000448 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.14217 252.99968 248.999936 170.999808 177.000448 0.220259 546.0003839999999 228.99967999999996 215.000064 236.000256 
1b560be4-be73-4976-8d09-06f2dc181701,0.0590697 186.99980799999997 433.99987200000004 270.000128 451.00032 0.0658051 683.0003200000001 636.000256 257.999872 209.000448 0.0988082 196.00025599999998 631.0000640000001 190.000128 266.000384 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.319067 188.00025599999998 336.999936 195.00032 289.999872 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.165763 189.999616 253.00019200000003 193.000448 254.999552 
2c803f00-663c-483e-beee-4b8f1f710f9b,0.0595908 235.00032 191.00006399999998 190.000128 293.000192 0.108653 571.999744 297.999872 179.999744 240.0 
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.117587 157.999616 218.000384 243.00032 476.99968 0.137678 546.0003839999999 217.000448 229.999616 528.0 
23143428-e7a1-4bc0-bae6-0192c009c281,0.101523 610.0003839999999 488.99993600000005 236.000256 192.0 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.178245 585.999872 256.999424 268.000256 565.000192 0.279754 168.0 247.99948799999999 257.999872 526.000128 
27575233-562c-4859-ab7b-a8a5ec213252,0.0841093 226.00038399999997 306.99980800000003 183.000064 432.0 0.110181 524.9996799999999 270.99955199999994 220.99968 526.000128 
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.0614068 251.00032 368.0 154.999808 167.999488 
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.0575027 656.0 133.999616 156.99968 145.999872 
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.100555 625.000448 569.999872 231.000064 222.999552 0.224811 218.99980799999997 597.000192 220.000256 256.0 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.186232 569.9993599999999 259.00032 216.000512 419.999744 0.20107 245.00019199999997 272.999936 206.000128 336.0 
2966ec51-452a-4841-a9c3-674e04292614,0.0797707 210.000384 469.0001920000001 286.000128 344.999936 0.102708 198.999552 95.00057599999997 339.00032 714.999808 0.128969 704.999424 171.00032 284.000256 581.000192 
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.0784054 211.99974400000002 370.000384 241.000448 211.999744 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.0954738 691.999744 351.99948800000004 213.000192 197.000192 
200b01ab-7e6e-4790-959e-d569c278f16a,0.0549558 637.000192 107.99974399999999 236.99968 488.999936 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.0759161 604.000256 350.999552 259.00032 291.00032 0.116497 206.00064 437.999616 229.999616 174.000128 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.11151 208.999936 566.999552 204.000256 158.000128 
110745d6-b723-471c-8d12-5a25324e1acb,0.128392 147.00032 285.00019199999997 252.000256 609.000448 0.205078 535.0000640000001 220.99968000000007 291.00032 661.999616 
1285111b-557d-4f58-85d3-7a1425c7602e,0.246808 170.00038399999997 222.000128 231.000064 451.999744 0.298503 509.000192 209.99987199999998 225.999872 519.999488 
0e586366-2ff8-443d-b09d-341467680c12,0.12267 491.00032000000004 245.000192 254.000128 405.000192 0.200562 124.00025600000001 430.999552 206.999552 220.000256 
24a25154-88aa-4f08-b04d-372533f281f8,0.226565 549.000192 150.00012799999996 273.999872 634.000384 0.256494 104.99993600000002 128.00051200000001 291.00032 641.999872 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.187931 529.999872 263.00057599999997 135.000064 236.99968 0.227921 265.000448 280.999936 165.999616 334.999552 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.167948 154.99980800000003 250.000384 227.00032 508.99968 0.217477 520.0 301.99961599999995 222.000128 460.000256 
02256e17-eef9-412c-a03c-39e2eb2e6392,0.0652162 263.99948800000004 426.99980800000003 170.000384 149.000192 
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.0520675 258.999808 54.000639999999976 257.000448 604.99968 0.201956 243.99974400000002 356.00025600000004 227.999744 314.999808 
218e107d-4719-4bc0-aba8-cd1f055708b7,0.0701486 681.000448 620.9996799999999 225.999872 156.99968 0.0727379 190.000128 337.999872 259.999744 391.000064 0.104414 188.00025599999998 534.000128 238.000128 215.000064 
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.0501226 222.00064 581.999616 197.999616 192.0 0.09307 223.000064 382.000128 211.00032 376.999936 
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.0842531 562.999808 476.00025600000004 222.999552 288.0 0.113005 522.999808 248.000512 241.000448 501.999616 0.265356 169.00044799999998 263.00006399999995 229.999616 472.000512 
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.054347 302.999552 676.9996799999999 227.00032 339.00032 0.0894941 623.9994879999999 274.000384 275.00032 648.999936 0.179863 286.000128 333.99961600000006 245.000192 613.000192 
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.0557865 645.000192 469.999616 206.999552 227.00032 0.0698282 316.99968 509.000192 181.000192 300.99968 
1337f120-9eae-42bb-a531-3162ea0226a6,0.085811 556.9996799999999 359.99948800000004 273.999872 234.000384 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.0665831 566.00064 560.9994240000001 213.999616 366.000128 0.135369 536.0005120000001 255.00006400000007 231.999488 613.000192 0.209743 167.000064 392.99993600000005 241.999872 394.000384 
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.0559402 288.999936 506.00038400000005 193.999872 259.999744 0.0674658 626.999296 301.99961599999995 248.000512 449.000448 
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.215717 268.00025600000004 138.000384 181.999616 241.999872 
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.0601466 241.000448 460.000256 188.99968 163.00032 0.0758629 621.000704 489.99987200000004 238.999552 300.99968 0.189961 603.00032 176.0 250.999808 611.00032 
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.0569174 553.9998720000001 691.0003200000001 190.000128 323.00032 0.11696 140.99968 378.999808 252.99968 519.000064 
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.189897 615.000576 251.00032 179.999744 286.000128 
05a8f337-2b64-4355-aa35-b63289f3c911,0.124872 612.99968 473.00044799999995 225.000448 236.99968 0.126367 205.00070399999998 555.999744 206.999552 179.999744 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.170248 193.99936 176.99993600000002 250.000384 460.000256 0.183785 576.0 178.99929600000002 252.99968 465.000448 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.0756257 290.999808 170.000384 240.0 657.999872 
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.0629544 231.000064 346.00038400000005 220.99968 512.0 0.185535 595.00032 312.999936 266.999808 494.000128 
0de33fbf-998c-4c91-9561-df7343873bc2,0.131499 617.9998720000001 521.9993599999999 222.000128 184.000512 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.0656028 264.0 298.99980800000003 186.999808 423.000064 0.129845 595.00032 247.00057600000002 248.999936 563.999744 
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.166815 229.00019200000003 314.000384 227.999744 366.999552 
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.0592011 185.000448 241.99987199999998 243.999744 494.000128 
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.0965368 255.000064 459.9997440000001 222.000128 136.999936 0.136925 632.999936 212.00025600000004 224.0 449.999872 
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.0831324 295.000064 430.00064 188.000256 286.999552 
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.0555402 571.00032 250.99980800000003 154.999808 209.999872 0.0627207 583.9994879999999 268.99968 231.000064 380.99968 0.0779602 630.999552 507.00032 211.00032 136.999936 
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.0511736 207.000064 527.000064 211.00032 247.000064 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.12208 114.999808 363.999744 257.999872 268.99968 0.210828 532.9996799999999 118.00012800000002 289.999872 449.999872 
2fa60d06-2183-4145-856a-29600b8b0013,0.138 620.99968 142.00012800000002 263.000064 526.999552 0.233239 253.999616 189.000192 225.000448 378.999808 
259cc0a9-5cab-4520-b7df-96000477e3d8,0.0731413 246.00012800000002 399.00057599999997 211.00032 199.999488 0.112919 590.000128 191.99948799999999 213.000192 478.000128 0.119407 262.999552 201.00044799999998 218.000384 407.000064 
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.0702016 193.999872 613.9996160000001 184.999936 138.000384 0.0706863 556.9996799999999 236.00025599999998 252.99968 536.999936 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.0613789 702.000128 573.000192 234.999808 282.999808 
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.0879574 631.999488 423.000064 209.000448 177.999872 0.0945259 235.999232 458.000384 184.000512 142.000128 
129c5c38-17a8-4318-b118-a0e3232da1d5,0.210613 292.99968 128.99993600000002 222.000128 453.999616 0.231766 655.0000640000001 175.999488 268.99968 460.000256 
052a7efe-e167-4c21-bac9-7151f524642b,0.0503007 183.000064 680.0 209.999872 225.999872 0.0585386 588.000256 333.99961600000006 248.999936 645.000192 0.233729 187.99974399999996 379.00032 254.000128 524.000256 
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.0738465 562.9998079999999 365.999616 279.000064 449.999872 0.227347 136.0 390.000128 225.000448 311.000064 
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.0854626 572.0002559999999 437.00019199999997 241.999872 192.0 
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.0715933 184.999936 528.9999359999999 206.000128 289.999872 0.0949821 545.999872 447.999488 202.000384 414.000128 
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.135426 195.99974400000002 553.999872 206.999552 179.999744 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.175949 624.0 461.99961600000006 220.000256 168.999936 
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.0592458 200.00051200000001 568.0005120000001 224.0 120.999936 
299151d6-ec2d-48ba-aaed-880503b013b8,0.0868696 554.0003839999999 315.00032000000004 234.999808 563.00032 0.105613 177.00044799999998 580.99968 167.000064 193.000448 
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.0794784 108.99967999999998 108.00025600000004 270.000128 579.999744 0.102286 532.99968 125.00019199999997 282.000384 616.999936 0.106788 574.999552 414.000128 245.000192 344.000512 0.115357 123.00031999999999 391.00006399999995 236.99968 280.000512 
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.0510706 221.00019199999997 325.000192 236.99968 519.999488 0.103071 232.0 578.000384 208.0 254.999552 0.124585 614.000128 503.00006399999995 236.000256 316.000256 
2cf1426e-9663-4c08-b37e-960e53f1225f,0.116978 236.00025599999998 312.000512 174.000128 256.0 0.12394 545.999872 149.999616 245.000192 433.000448 
20952d76-da81-4bd9-a939-7a44145fb68b,0.31566 176.00051200000001 219.99974400000002 272.0 549.999616 0.319465 555.00032 208.000512 261.999616 506.999808 
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.0587882 360.999936 470.999552 177.999872 215.000064 
136443f0-a25b-4dae-8660-78dd06c5f8db,0.180334 732.000256 368.000512 174.000128 179.999744 
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.0575471 225.99987199999998 442.99929599999996 192.0 289.000448 0.127004 557.0001920000001 185.99936000000002 254.000128 547.00032 
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.144078 673.9998720000001 359.99948799999993 238.000128 412.000256 0.190406 290.99980800000003 400.0 211.00032 295.999488 
21797ffc-8258-415c-b886-5ac6e60e6962,0.0505418 254.00063999999998 562.999808 236.99968 307.999744 
1376ccfc-b223-4a54-b682-6fade7355657,0.103242 596.99968 239.99999999999994 229.999616 558.000128 0.138845 220.99967999999998 295.000576 213.999616 446.999552 
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.0735034 316.99968 304.0 177.999872 391.999488 0.0868778 625.9998720000001 232.00051200000001 220.99968 480.0 
106db102-2a51-4785-aab1-9ab08588bc93,0.0746507 249.99987199999998 544.0 204.000256 209.999872 
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.0683999 619.9997440000001 525.000192 232.999936 275.00032 
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.215526 300.000256 133.999616 224.0 465.999872 0.279943 641.9998720000001 211.00032000000002 227.00032 472.999936 
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.067296 238.00012800000002 413.00019199999997 206.000128 282.999808 0.142427 656.0 432.99942400000003 181.999616 152.000512 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.272981 187.00032 156.000256 257.999872 490.000384 
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.178105 255.00057599999997 254.00012800000002 231.999488 305.999872 0.212009 629.000192 199.00006399999998 227.999744 423.000064 
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.10144 319.000064 357.999616 129.000448 216.000512 0.133472 535.0000640000001 339.00032 149.000192 238.999552 
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.201572 610.0003839999999 439.000064 236.99968 519.000064 
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.0578284 677.000192 892.9996799999999 227.00032 131.00032 0.0701709 599.0005759999999 437.00019199999997 193.999872 167.000064 0.137203 304.000512 440.0 158.999552 208.0 
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.117931 513.000448 136.999936 280.999936 586.000384 
2676fc9d-7ace-4896-b698-17fc68131851,0.111386 539.999744 451.9997440000001 247.000064 391.999488 0.185578 69.000192 460.99968 273.999872 323.999744 
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.0901 527.0000640000001 367.00006399999995 197.000192 279.000064 0.210236 161.000448 164.00025599999998 227.999744 524.000256 0.238366 498.99980800000003 133.00019200000003 232.999936 526.999552 
214e0545-1efa-4fe8-a884-a778473e4671,0.168719 152.99942400000003 415.00057599999997 229.000192 305.999872 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.051096 135.00006399999998 432.0 188.99968 131.999744 0.132753 457.99987200000004 221.000704 204.99968 373.999616 
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.0519305 154.99980799999997 184.00000000000006 284.99968 677.999616 0.15141 149.999616 596.000256 227.999744 264.999936 
28debac6-3823-4e02-bc83-3fbb9ded1718,0.125092 195.99974400000002 183.000064 238.999552 462.000128 0.162729 572.000256 168.99993600000005 266.000384 551.000064 
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.0606193 722.9998079999999 342.00064 115.00032 142.999552 
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.187157 252.99967999999998 432.999936 216.999936 286.000128 
1214d5d3-879d-4002-895f-413b03be4289,0.11991 546.999808 440.00000000000006 268.99968 371.00032 0.148297 157.999616 336.00051200000007 243.00032 499.999744 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.0552721 612.99968 217.99987199999998 264.999936 592.0 0.0644798 651.00032 496.999936 215.000064 286.000128 0.090955 232.000512 590.000128 216.999936 312.000512 0.109246 213.00019200000003 303.000576 270.999552 586.999808 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.0562756 120.00051199999999 378.00038400000005 298.999808 622.999552 0.13102 608.0005120000001 409.999872 232.999936 346.999808 0.193304 179.99974400000002 246.000128 270.999552 485.999616 
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.0550447 632.0 513.999872 254.000128 241.999872 0.0676756 262.000128 604.99968 211.00032 170.000384 0.0801624 623.000576 319.000064 266.999808 396.99968 
c1ccf646-db01-4175-84d4-e794c4e1e14e,0.086999 680.0 525.000192 236.99968 172.000256 
034e373b-aa5d-4464-8528-a280a42bc651,0.0565174 277.000192 417.999872 213.000192 156.99968 
c0cdf524-c836-423b-aee6-65afc46567db,0.0519564 259.999744 218.000384 227.00032 401.999872 0.0579272 292.99968 436.00025600000004 168.999936 172.000256 0.0936388 640.0 212.99967999999998 245.000192 392.999936 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.0594062 627.00032 290.00038399999994 202.000384 538.999808 0.266198 236.99968 357.00019199999997 270.000128 444.000256 
268116a6-2304-4316-b5b3-3073fc5467b1,0.0948194 121.000448 504.99993600000005 261.999616 245.000192 
00991acc-85b3-41c7-a397-bdf925c3697a,0.052655 584.0005120000001 195.99974400000002 227.999744 302.999552 0.0661513 279.000064 193.99936 195.999744 282.000384 0.267283 599.000576 228.00025600000004 243.999744 513.999872 0.299458 247.000064 187.00032 238.999552 538.999808 
