patientId,PredictionString
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.0639163 165.999616 338.00038400000005 248.000512 542.999552 0.0917476 160.99993600000002 601.000448 232.999936 250.999808 0.102328 596.0002559999999 530.0003839999999 247.000064 286.000128 
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.162898 180.99968 571.9997440000001 218.999808 200.999936 
14c7278a-a769-4dac-be18-69550e8c3d88,0.0681846 405.00019199999997 570.999808 138.999808 170.999808 0.0742754 720.0 538.9992960000001 227.00032 282.000384 
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.0543597 596.000256 200.999936 218.999808 497.999872 0.118646 599.000576 223.00057600000002 179.999744 227.999744 0.126525 581.000192 538.000384 248.000512 309.000192 0.365445 199.000064 353.999872 220.99968 362.000384 
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.117747 283.00032 542.0001279999999 208.0 291.00032 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.472892 257.999872 236.00025599999998 188.000256 416.0 0.475073 538.000384 222.99955199999997 206.999552 405.000192 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.0589979 179.999744 534.000128 213.999616 236.000256 0.59323 576.9999359999999 294.000128 243.00032 528.0 0.604831 181.000704 302.999552 261.999616 487.000064 
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.136065 85.999616 435.00032 256.0 280.999936 
2082f53e-fb13-4401-9c23-476582bc5b19,0.0668907 231.99948799999999 209.000448 227.00032 444.99968 0.120527 571.999744 368.00000000000006 218.999808 419.00032 0.384816 239.00057600000002 416.0 195.999744 227.999744 
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.0730216 697.999872 432.99993600000005 193.999872 400.0 0.0984137 184.00000000000003 579.0003200000001 232.999936 270.000128 0.555232 197.000192 228.99968 280.999936 627.999744 0.655192 604.000256 215.000064 298.999808 636.99968 
1c8a687a-d964-4e5d-8f30-55781771936e,0.238634 160.99942399999998 511.000576 273.000448 259.999744 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.0524068 222.00012799999996 408.0 188.000256 193.000448 0.225185 630.0001279999999 315.99974399999996 257.999872 282.000384 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.097103 163.00032000000002 544.000512 259.999744 190.999552 
c1212b24-683b-4b34-9470-a3ec54564e88,0.0934481 164.99967999999996 371.00032 236.000256 245.999616 
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.072392 555.999744 595.00032 211.999744 394.999808 0.095983 179.99974400000002 672.0 192.0 312.999936 0.522413 175.000064 409.99936 222.999552 561.000448 0.535477 492.99967999999996 340.99968 259.00032 645.000192 
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.0529673 599.000576 515.00032 282.999808 334.999552 0.0777778 651.999744 254.999552 144.0 149.000192 0.0799646 98.000384 516.000256 200.999936 254.999552 0.350028 567.0000640000001 276.99968000000007 295.999488 535.000064 0.487913 102.00064 302.999552 284.99968 472.000512 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.548395 282.999808 327.00006400000007 256.0 376.999936 0.582056 670.000128 279.99948800000004 256.0 412.000256 
c0074c6c-78a6-4160-8c71-b445d9967065,0.121805 131.999744 400.000512 277.999616 236.99968 
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.0811927 631.000576 624.999936 261.999616 190.000128 0.0962282 591.000576 233.99987199999998 263.999488 528.0 0.239249 604.0002559999999 270.000128 213.999616 241.999872 0.480806 153.000448 188.00025600000004 268.99968 551.000064 
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.0980612 613.999616 451.999744 241.000448 163.00032 0.128091 163.999744 412.00025600000004 277.999616 216.999936 
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.145213 256.99942400000003 522.999808 213.000192 305.999872 0.176695 668.000256 397.000704 270.999552 551.999488 
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.0515118 272.999936 559.0005759999999 240.0 316.99968 0.4077 643.00032 327.99948800000004 234.999808 497.000448 0.480932 289.000448 365.00019199999997 227.999744 407.000064 
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.097705 633.99936 330.99980800000003 209.000448 334.999552 0.257691 256.000512 242.99980799999997 222.999552 368.0 
1ab5988b-9234-4219-b416-bad02bc5e338,0.0697635 202.99980800000003 393.99987200000004 174.999552 165.000192 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.077668 241.000448 483.999744 209.999872 216.000512 0.0803867 734.0001279999999 429.99961599999995 113.999872 154.000384 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.0567735 580.0002559999999 464.0 215.000064 192.0 0.0594229 236.99968 118.00012799999999 224.0 293.000192 0.0934768 571.999744 274.00038400000005 240.0 396.000256 0.0977337 182.00012800000002 151.00006399999998 254.000128 437.000192 0.153386 296.999936 177.99987199999998 149.000192 188.99968 0.269366 579.9997440000001 185.99987199999998 216.999936 321.999872 
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.0597359 588.000256 483.99974399999996 188.000256 192.0 0.110141 190.999552 434.00038399999994 209.000448 215.000064 0.316427 546.0003839999999 240.99942399999998 218.999808 430.000128 0.317149 208.0 237.000192 213.000192 424.999936 
27ac2172-04c3-4735-ac40-3a9317a411d3,0.0716419 162.99980799999997 335.00006399999995 250.999808 528.0 0.269879 178.99980799999997 592.9999359999999 222.000128 243.00032 0.271962 595.00032 465.000448 277.999616 344.999936 
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.091091 623.0000640000001 476.99968 186.000384 312.000512 0.0969571 136.999936 548.9996799999999 227.999744 289.999872 0.455819 565.9996160000001 309.00019199999997 245.000192 526.999552 0.491546 140.00025599999998 255.99948799999999 270.000128 606.000128 
120a451e-4b61-45e2-b417-cde8bab08d7e,0.100639 236.00025599999998 369.000448 220.000256 366.999552 0.226739 594.999808 174.00012800000002 268.99968 579.999744 
138ff8b1-a35f-4187-a76b-3eaa01407591,0.0534929 636.000256 523.999744 220.99968 215.000064 0.0974506 207.000064 510.00064000000003 218.999808 172.99968 
19b00444-7cea-4504-a557-bd207e023377,0.0741242 224.99942399999998 468.000256 188.000256 179.00032 
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.130278 526.999552 305.999872 220.000256 359.999488 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.0722486 203.99974400000002 301.999616 193.999872 225.000448 0.143916 577.999872 632.0005120000001 263.000064 291.999744 0.21847 113.99936000000001 395.00032 236.000256 506.999808 
22dd02e5-5ca4-4493-af90-17178e558450,0.343143 577.000448 297.00044799999995 252.99968 520.999936 0.35305 183.99999999999997 324.99968 261.000192 464.0 
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.100366 559.000064 473.000448 225.000448 261.999616 
1201ab83-0037-4d57-acee-2b46d51286b8,0.0863088 584.0 471.99948800000004 172.99968 177.000448 
26636455-c98d-49a1-8b48-7025f535f982,0.0529839 697.000448 259.999744 268.99968 618.000384 0.144336 717.9996160000001 579.00032 243.999744 288.0 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.0660547 566.000128 336.999936 197.000192 154.999808 0.175992 179.99974400000002 430.999552 206.999552 177.000448 0.214905 562.999808 321.000448 211.00032 327.999488 
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.103127 544.999424 506.999808 181.000192 241.999872 
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.0520498 236.000256 472.99993600000005 213.999616 288.0 0.144475 617.999872 485.00019199999997 250.000384 252.000256 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.130371 292.99968 331.999744 190.000128 229.000192 0.255743 608.9999359999999 216.99993600000002 193.999872 412.000256 
274def79-ae29-4b96-a222-4489e79d54ea,0.148484 169.99987199999998 405.999616 208.0 209.999872 0.417815 175.000064 181.00070399999998 243.00032 446.999552 0.554763 593.000448 203.999744 245.999616 328.999936 
1d1f4734-3e66-43a2-a3ef-34229bcf317a,0.126985 192.999936 562.000384 225.000448 158.000128 0.193268 551.000064 385.999872 220.000256 398.999552 
19fa0788-1b88-417c-b49e-a290b66ad5df,0.131628 529.999872 480.999936 216.000512 222.000128 0.140045 505.000448 119.00057600000001 165.999616 186.999808 0.357791 109.00070400000001 379.00032 206.999552 240.0 
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.197002 609.000448 343.99948800000004 181.999616 216.000512 0.305636 202.000384 470.000128 256.0 229.000192 
1384372f-0acc-4216-81b4-9acad2562301,0.0546253 48.0 583.0000640000001 259.999744 206.000128 0.102663 508.99968 537.9998720000001 234.999808 275.00032 
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.301348 264.000512 478.000128 163.999744 295.000064 0.335509 517.000192 502.000128 160.0 311.000064 
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.0518116 592.0 280.000512 245.999616 380.99968 0.0996642 217.999872 746.000384 218.000384 256.0 0.134204 661.0001920000001 576.999424 234.000384 426.000384 0.349175 605.000192 296.999424 275.00032 673.000448 0.436222 210.99980799999997 334.999552 250.999808 668.000256 
125f413a-7779-4838-9cb7-9efe81270b01,0.0925286 246.000128 240.99993599999993 232.999936 588.000256 0.204728 591.000576 176.99942399999998 259.999744 369.000448 
2616499c-8097-43cd-8864-575ba5d4d932,0.192995 623.000576 360.0 263.999488 183.000064 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.222889 292.00025600000004 362.000384 161.999872 181.000192 
1ff4d829-9c29-4f68-995e-2d267375c83c,0.0856382 599.0000640000001 620.99968 291.999744 195.999744 
20caa5ca-2910-4109-946c-04598d716583,0.109506 666.999808 276.00025600000004 234.999808 321.999872 0.147374 287.99948800000004 419.99974399999996 215.000064 124.000256 
21271204-1954-43bc-973b-63b896c17374,0.111565 170.000384 590.000128 234.999808 359.000064 0.214697 650.999808 697.000448 220.000256 289.999872 0.228929 632.0005120000001 406.99955199999994 248.999936 616.999936 0.459038 182.000128 375.999488 300.000256 590.000128 
1307e549-4650-408e-b731-9a8b07b8087d,0.0794901 550.999552 392.0 222.000128 197.000192 
291d3937-544c-4b98-a646-03868131a92d,0.11593 184.99942399999998 597.9996160000001 204.000256 273.999872 
132e730c-0773-4adf-bd29-572c1298d699,0.106012 645.9996160000001 404.99968 245.000192 218.000384 0.154896 282.000384 365.00019199999997 188.99968 229.999616 
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.0533316 608.999936 233.99987199999998 211.999744 368.0 0.0653566 604.9996799999999 535.0000640000001 252.99968 305.999872 0.100081 200.0 490.99980800000003 222.000128 266.000384 
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.231023 236.99968 204.99967999999998 206.000128 199.000064 
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.0698177 209.000448 448.000512 202.999808 353.999872 0.0779603 611.999744 494.999552 245.000192 309.000192 0.272916 577.999872 173.999616 284.000256 627.00032 0.441541 215.000064 186.99980799999997 238.000128 590.000128 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.0837142 591.000064 458.000384 236.000256 284.99968 0.152557 242.99980800000003 558.000128 179.00032 245.000192 
00b4e593-fcf8-488c-ae55-751034e26f16,0.0595526 156.00025599999998 229.999616 270.000128 679.000064 0.0918562 154.99980799999997 517.000192 231.999488 355.999744 0.203191 569.999872 510.000128 247.000064 284.000256 
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.229435 236.00025599999998 543.0000640000001 206.000128 197.000192 0.342142 655.999488 425.999872 190.000128 261.000192 
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.0912784 229.00019200000003 936.0000512 206.999552 86.9999616 
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.355867 622.00064 295.99999999999994 261.999616 446.000128 0.44172 248.0 344.99993600000005 229.000192 384.0 
bfec16e6-874f-4083-954e-7031d559f05e,0.0739622 171.99974399999996 323.999744 218.999808 419.00032 0.11571 547.00032 541.000192 220.000256 243.999744 0.173374 180.99968 540.99968 190.000128 188.000256 
c0359e31-2399-435b-9745-af2da190886f,0.102484 269.999616 483.99974399999996 172.000256 117.999616 0.119477 637.000192 415.99948799999993 243.00032 247.000064 
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.0661647 248.00051199999996 530.0003839999999 202.999808 172.99968 
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.267111 638.999552 313.99936 220.000256 323.00032 
26f63e56-725c-474e-979d-17dab41fc9e2,0.0783297 581.0007039999999 600.0 229.999616 229.999616 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.0734208 202.000384 136.000512 234.999808 501.999616 0.194393 612.000256 180.99968 250.000384 592.0 
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.0658298 259.99974399999996 423.00006399999995 149.999616 266.999808 
200035d6-f2fa-4281-b1be-781fa95e015e,0.0998194 678.0006400000001 303.000064 199.999488 400.0 0.130081 708.000256 336.0 126.000128 199.000064 0.345828 244.00025599999998 473.99987200000004 240.0 211.00032 
1dabe928-c185-4fb6-9cda-70a4944c291f,0.116943 144.0 460.00025600000004 231.999488 170.999808 
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.0628671 741.9996160000001 691.00032 106.000384 124.000256 
10070fcf-06e1-4d69-826c-27c91e7975dd,0.293198 640.0 461.00070400000004 234.999808 238.999552 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.257186 584.9999359999999 518.000128 234.999808 243.999744 
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.0906913 190.999552 634.9998079999999 192.0 117.999616 
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.153751 298.99980800000003 272.0 195.00032 195.999744 0.20026 626.999808 506.99980800000003 179.999744 316.000256 
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.0927677 551.999488 559.000064 241.000448 247.000064 
c01c3753-a43e-4640-add6-7c1ee6740ade,0.125346 125.00070399999998 377.999872 302.999552 275.999744 0.31813 621.000192 364.99968 286.000128 305.000448 
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.259295 291.00032 231.000064 152.999936 195.999744 0.277048 535.000064 262.000128 145.999872 218.000384 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.14373 177.999872 348.99968 263.999488 579.999744 0.305295 161.99987200000004 623.000064 248.000512 304.0 0.461401 595.999744 457.000448 263.000064 531.999744 
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.0903444 186.99980799999997 542.999552 234.999808 231.000064 0.115471 624.000512 562.999808 272.0 282.000384 
c0c1e77e-5af0-4775-9136-342345d901de,0.182457 110.999552 238.00012800000002 209.000448 448.0 0.189651 464.000512 232.99942399999998 225.999872 513.000448 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.164269 261.00070400000004 501.99961599999995 229.999616 224.0 0.184733 641.999872 494.999552 234.999808 298.000384 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.0989132 554.999808 240.0 142.999552 234.999808 0.102655 495.99948799999993 431.99999999999994 215.000064 231.999488 0.15295 199.99999999999997 216.00051199999996 183.000064 202.999808 0.179688 157.00019200000003 386.99980800000003 165.000192 186.000384 0.215258 525.000192 271.99948800000004 190.999552 357.000192 0.232941 169.99987199999998 203.999744 204.99968 389.000192 
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.221419 258.99980800000003 251.999744 179.00032 165.999616 0.242274 537.999872 244.99968 211.999744 211.999744 
1b560be4-be73-4976-8d09-06f2dc181701,0.0951959 661.9996160000001 615.000064 277.000192 238.999552 0.170974 191.000064 570.000384 211.999744 320.0 
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.064133 152.999936 264.9996288 103.000064 97.0000384 
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.521164 191.00057599999997 324.00025600000004 199.999488 293.000192 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.0713784 166.00064 680.0 213.999616 133.000192 0.081026 556.000256 242.000384 142.000128 204.000256 0.295716 187.999744 251.999744 200.999936 293.999616 
2c803f00-663c-483e-beee-4b8f1f710f9b,0.122341 576.999936 360.00051199999996 165.000192 167.999488 
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.285644 161.99987199999998 234.000384 231.999488 448.0 0.297353 544.999936 237.99961599999997 218.000384 499.999744 
23143428-e7a1-4bc0-bae6-0192c009c281,0.0716051 616.0 490.00038399999994 229.000192 181.999616 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.156287 195.999744 268.99968 213.999616 284.000256 0.466093 583.000064 266.999808 270.999552 547.00032 0.500116 167.000064 240.00000000000006 252.99968 551.000064 
27575233-562c-4859-ab7b-a8a5ec213252,0.0576823 555.999744 543.000064 179.00032 247.000064 0.0946244 224.00051199999996 519.0005759999999 154.999808 204.99968 0.26876 229.999616 319.00006400000007 177.999872 424.999936 0.319878 528.000512 235.99923200000006 222.999552 568.000512 
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.137433 258.00038399999994 370.000384 151.000064 147.999744 
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.0835224 272.999936 292.000256 172.000256 300.99968 0.0893241 586.999808 440.0 227.00032 204.000256 
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.244779 620.99968 526.00064 245.999616 286.999552 0.48506 210.999808 578.0003839999999 232.999936 279.000064 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.401755 572.99968 273.999872 213.999616 405.000192 0.443213 246.00063999999998 283.99974399999996 199.999488 325.999616 
2966ec51-452a-4841-a9c3-674e04292614,0.0853294 772.000256 518.000128 211.00032 222.999552 0.111092 201.000448 476.99968 286.000128 327.000064 0.312105 207.00006399999998 132.99968 314.000384 709.999616 0.391224 675.0003200000001 97.99987199999998 291.00032 604.000256 
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.0539986 642.999296 212.00025599999998 280.000512 432.0 0.160083 181.99961599999997 342.00064 266.000384 238.999552 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,0.113037 687.999488 372.00025600000004 218.000384 197.000192 
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.0897101 567.000576 442.9998079999999 222.999552 312.000512 
200b01ab-7e6e-4790-959e-d569c278f16a,0.079653 285.000192 176.0 208.0 352.0 0.129008 657.999872 233.00044799999998 213.999616 357.999616 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.136535 607.999488 348.99968 257.000448 273.000448 0.152535 216.99993600000002 406.999552 234.000384 197.000192 
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.071141 624.9999359999999 588.99968 215.000064 234.000384 0.186217 216.99993600000002 562.999808 202.000384 172.99968 
110745d6-b723-471c-8d12-5a25324e1acb,0.0947943 161.99987200000004 586.999808 216.000512 323.999744 0.103785 580.99968 551.0000640000001 257.000448 323.999744 0.298229 148.99968 275.999744 243.00032 629.999616 0.396106 548.000256 243.00032000000004 275.999744 625.999872 
1285111b-557d-4f58-85d3-7a1425c7602e,0.5072 516.0002559999999 215.00057600000002 215.000064 478.999552 0.561201 175.000064 232.99993599999996 222.000128 437.000192 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.0695175 554.9998079999999 596.99968 231.000064 204.000256 0.111422 198.99955200000002 568.999936 200.999936 145.000448 
0f923d95-7046-44ed-8aa7-243c0b98c881,0.0520325 200.0 442.00038400000005 236.99968 181.000192 
0e586366-2ff8-443d-b09d-341467680c12,0.302719 492.99967999999996 277.00019199999997 252.99968 362.000384 0.381543 113.99936 435.00032 211.00032 220.000256 
24a25154-88aa-4f08-b04d-372533f281f8,0.0637104 575.000064 223.000064 204.000256 321.999872 0.55342 105.99987200000001 152.00051200000001 289.000448 604.99968 0.554972 554.999808 133.999616 256.0 615.000064 
c00d549b-7fef-49c1-a400-39e4724496f4,0.0762946 345.999872 278.000128 144.0 247.000064 
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.0919326 211.00032000000002 681.99936 231.000064 163.00032 0.120217 646.999552 544.9999359999999 243.00032 300.99968 
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.479007 534.00064 255.00057599999997 131.999744 234.999808 0.540172 269.999616 297.999872 165.000192 318.000128 
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.0508251 170.99980799999997 469.999616 156.000256 259.00032 0.342215 158.000128 293.00070400000004 202.000384 478.999552 0.467066 523.999744 340.99968 218.999808 424.999936 
